species	condition	diversity
Vagococcus sp. HDW17B	Stools Control	0.9554537794120014
Vagococcus sp. MN-17	Stools Control	0.9316856722720761
Vagococcus teuberi	Stools Control	0.9563961137855336
Vampirococcus sp. LiM	Stools Control	0.9689314928342587
Variibacter gotjawalensis	Stools Control	0.9417722065140169
Variovorax boronicumulans	Stools Control	0.9370361316222288
Variovorax paradoxus	Stools Control	0.9778579294500854
Variovorax sp. HW608	Stools Control	0.9548563174652381
Variovorax sp. PAMC 28711	Stools Control	0.9432052659543847
Variovorax sp. PBL-E5	Stools Control	0.9303170150873383
Variovorax sp. PBL-H6	Stools Control	0.9415858853315617
Variovorax sp. PBS-H4	Stools Control	0.9496133045837921
Variovorax sp. PMC12	Stools Control	0.9202623516384562
Variovorax sp. RA8	Stools Control	0.9379550463336628
Variovorax sp. SRS16	Stools Control	0.9509865763428202
Variovorax sp. WDL1	Stools Control	0.9596743161258958
Veillonella atypica	Stools Control	0.9072571521084606
Veillonella dispar	Stools Control	0.8959195877182952
Veillonella parvula	Stools Control	0.9511264775462985
Veillonella rodentium	Stools Control	0.9749717621814737
Verminephrobacter eiseniae	Stools Control	0.9709440844226953
Verrucomicrobia bacterium IMCC26134	Stools Control	0.962421878275273
Verrucomicrobia bacterium S94	Stools Control	0.9792964098992532
Verrucomicrobium sp. GAS474	Stools Control	0.978745295047202
Verrucomicrobium spinosum	Stools Control	0.9524908964715989
Verrucosispora maris	Stools Control	0.9284714438873494
Vibrio alfacsensis	Stools Control	0.9494803320665339
Vibrio alginolyticus	Stools Control	0.9435710464454873
Vibrio anguillarum	Stools Control	0.9570905678906161
Vibrio antiquarius	Stools Control	0.9163332467647947
Vibrio aphrogenes	Stools Control	0.9264484224376229
Vibrio astriarenae	Stools Control	0.9307315012275666
Vibrio azureus	Stools Control	0.9266577322444696
Vibrio breoganii	Stools Control	0.9324495912364048
Vibrio campbellii	Stools Control	0.95568358601307
Vibrio chagasii	Stools Control	0.9170691393371423
Vibrio cholerae	Stools Control	0.9822156745454316
Vibrio cincinnatiensis	Stools Control	0.9429053226327976
Vibrio coralliilyticus	Stools Control	0.9308756161032806
Vibrio crassostreae	Stools Control	0.9269864221408266
Vibrio cyclitrophicus	Stools Control	0.925106444616684
Vibrio diabolicus	Stools Control	0.9333275091097367
Vibrio europaeus	Stools Control	0.9316202838739145
Vibrio fluvialis	Stools Control	0.9628666611125727
Vibrio furnissii	Stools Control	0.9095691088192965
Vibrio gazogenes	Stools Control	0.9677970784072297
Vibrio harveyi	Stools Control	0.9303827186927581
Vibrio hyugaensis	Stools Control	0.9326559494267116
Vibrio jasicida	Stools Control	0.9193047080829532
Vibrio mediterranei	Stools Control	0.8917668208499212
Vibrio metschnikovii	Stools Control	0.9297444636152775
Vibrio mimicus	Stools Control	0.9448235101502064
Vibrio natriegens	Stools Control	0.9390894977581165
Vibrio navarrensis	Stools Control	0.9359881680831612
Vibrio owensii	Stools Control	0.9455938894256257
Vibrio panuliri	Stools Control	0.9225393767574022
Vibrio parahaemolyticus	Stools Control	0.9719005729280044
Vibrio ponticus	Stools Control	0.9400373896980416
Vibrio rotiferianus	Stools Control	0.9318762173673669
Vibrio rumoiensis	Stools Control	0.9353477765290295
Vibrio scophthalmi	Stools Control	0.9621782033666247
Vibrio sp. 2521-89	Stools Control	0.9547850906576788
Vibrio sp. HBUAS61001	Stools Control	0.9350956789963647
Vibrio sp. SM1977	Stools Control	0.9267390058960672
Vibrio sp. THAF100	Stools Control	0.9476306855266924
Vibrio sp. THAF190c	Stools Control	0.9647455759491408
Vibrio sp. THAF191c	Stools Control	0.9194377487452186
Vibrio sp. THAF191d	Stools Control	0.9189371691854757
Vibrio taketomensis	Stools Control	0.9282321672239418
Vibrio tapetis	Stools Control	0.9259372853975728
Vibrio tasmaniensis	Stools Control	0.9264356025531016
Vibrio tritonius	Stools Control	0.9741613337693761
Vibrio vulnificus	Stools Control	0.9591865899297083
Victivallales bacterium CCUG 44730	Stools Control	0.9251776625998718
Virgibacillus dokdonensis	Stools Control	0.9390494163301868
Virgibacillus halodenitrificans	Stools Control	0.9486186525440625
Virgibacillus phasianinus	Stools Control	0.9501459469952489
Virgibacillus sp. 6R	Stools Control	0.944117249937919
Virgibacillus sp. Bac332	Stools Control	0.9552954140412064
Virgibacillus sp. MSP4-1	Stools Control	0.9623636331731078
Vitreoscilla filiformis	Stools Control	0.9613334046653016
Vitreoscilla sp. C1	Stools Control	0.9725806883501174
Vogesella sp. LIG4	Stools Control	0.9520252099656787
Vulgatibacter incomptus	Stools Control	0.968229125050224
Waddlia chondrophila	Stools Control	0.8068163282386834
Weeksella virosa	Stools Control	0.9678839312760174
Weissella ceti	Stools Control	0.9884329547191886
Weissella cibaria	Stools Control	0.9800246407483136
Weissella confusa	Stools Control	0.9600855550263305
Weissella hellenica	Stools Control	0.9432352669713094
Weissella jogaejeotgali	Stools Control	0.9398832713334976
Weissella koreensis	Stools Control	0.970385710710173
Weissella paramesenteroides	Stools Control	0.9245950280377447
Weissella soli	Stools Control	0.9403911950719752
Weissella sp. 26KH-42	Stools Control	0.9713941864536378
Weissella viridescens	Stools Control	0.9183190492934619
Wenyingzhuangia fucanilytica	Stools Control	0.9627454709820147
Wenzhouxiangella marina	Stools Control	0.9696074615386122
Wigglesworthia glossinidia	Stools Control	0.8316846868978734
Winogradskyella sp. J14-2	Stools Control	0.9462339801403356
Winogradskyella sp. PC-19	Stools Control	0.9637652389122394
Winogradskyella sp. PG-2	Stools Control	0.9768488533410866
Winogradskyella sp. RHA_55	Stools Control	0.9542704529282848
Woeseia oceani	Stools Control	0.9594889906403438
Wolbachia endosymbiont of Bemisia tabaci	Stools Control	0.9165919234510188
Wolbachia endosymbiont of Chrysomya megacephala	Stools Control	0.9161265809384719
Wolbachia endosymbiont of Cimex lectularius	Stools Control	0.9190674697959833
Wolbachia endosymbiont of Ctenocephalides felis	Stools Control	0.9477385221125564
Wolbachia endosymbiont of Culex quinquefasciatus	Stools Control	0.9161265809384719
Wolbachia endosymbiont of Drosophila simulans	Stools Control	0.925280640007907
Wolbachia endosymbiont of Onchocerca volvulus	Stools Control	0.9161265809384719
Wolbachia pipientis	Stools Control	0.9482630613124929
Wolinella succinogenes	Stools Control	0.9658397565346271
Xanthobacter autotrophicus	Stools Control	0.9410143125080107
Xanthomonas albilineans	Stools Control	0.9338904908188507
Xanthomonas arboricola	Stools Control	0.9400860758950675
Xanthomonas axonopodis	Stools Control	0.928248176690304
Xanthomonas campestris	Stools Control	0.9231115929935704
Xanthomonas cassavae	Stools Control	0.9250246527058649
Xanthomonas citri	Stools Control	0.9547415504858823
Xanthomonas cucurbitae	Stools Control	0.9455326178217291
Xanthomonas euvesicatoria	Stools Control	0.9250589277908347
Xanthomonas fragariae	Stools Control	0.9326253109678999
Xanthomonas gardneri	Stools Control	0.9173951850687792
Xanthomonas hortorum	Stools Control	0.9283607237206373
Xanthomonas hyacinthi	Stools Control	0.922328176735258
Xanthomonas oryzae	Stools Control	0.9500813247730349
Xanthomonas phaseoli	Stools Control	0.9165939474543013
Xanthomonas sacchari	Stools Control	0.9311278229177109
Xanthomonas translucens	Stools Control	0.952867514050173
Xanthomonas vasicola	Stools Control	0.9292266004062995
Xanthomonas vesicatoria	Stools Control	0.9407873707608962
Xenorhabdus bovienii	Stools Control	0.9461529849315972
Xenorhabdus doucetiae	Stools Control	0.956900730256142
Xenorhabdus hominickii	Stools Control	0.9304279043122802
Xenorhabdus nematophila	Stools Control	0.9371190863752583
Xenorhabdus poinarii	Stools Control	0.9410143901714526
Xylanimicrobium sp. FW10M-9	Stools Control	0.9328118182507907
Xylanimonas allomyrinae	Stools Control	0.9419600435090493
Xylanimonas cellulosilytica	Stools Control	0.9393131395180753
Xylella fastidiosa	Stools Control	0.942442253893979
Xylella taiwanensis	Stools Control	0.9093025640660702
Xylophilus sp. KACC 21265	Stools Control	0.9539389287870133
Yangia pacifica	Stools Control	0.9537534253220123
Yangia sp. CCB-MM3	Stools Control	0.9452274750923075
Yersinia aldovae	Stools Control	0.952697480353151
Yersinia aleksiciae	Stools Control	0.9471669035686903
Yersinia canariae	Stools Control	0.9246981662176578
Yersinia enterocolitica	Stools Control	0.9609847293537627
Yersinia entomophaga	Stools Control	0.9339756722537444
Yersinia frederiksenii	Stools Control	0.9438204637211284
Yersinia hibernica	Stools Control	0.9315137355350704
Yersinia intermedia	Stools Control	0.9214672291581847
Yersinia kristensenii	Stools Control	0.9161265809384719
Yersinia pestis	Stools Control	0.9366389212454846
Yersinia pseudotuberculosis	Stools Control	0.9349691811171982
Yersinia rohdei	Stools Control	0.9330769979203853
Yersinia ruckeri	Stools Control	0.9558916951627426
Yersinia similis	Stools Control	0.9236884646031308
Yersinia sp. KBS0713	Stools Control	0.9302448622698096
Yokenella regensburgei	Stools Control	0.9555242437349086
Yoonia vestfoldensis	Stools Control	0.9540273740833559
Youhaiella tibetensis	Stools Control	0.9560439156876869
Zhihengliuella sp. ISTPL4	Stools Control	0.9254557018556259
Zhongshania aliphaticivorans	Stools Control	0.9622706942371044
Zobellella denitrificans	Stools Control	0.9774706323130159
Zobellia galactanivorans	Stools Control	0.8848097126011765
Zoogloeaceae bacteirum Par-f-2	Stools Control	0.9429880984711063
Zunongwangia profunda	Stools Control	0.9124092978517432
Zymobacter palmae	Stools Control	0.9475276926679141
Zymomonas mobilis	Stools Control	0.9826996817709771
[Arcobacter] porcinus	Stools CD	0.9210457681362473
[Bacillus] caldolyticus	Stools CD	0.9190463088696198
[Bacillus] selenitireducens	Stools CD	0.9696831666460777
[Brevibacterium] frigoritolerans	Stools CD	0.9287136813613226
[Clostridium] cellulosi	Stools CD	0.9811725301903553
[Clostridium] hiranonis	Stools CD	0.9844245288096252
[Clostridium] hylemonae	Stools CD	0.9944486143769401
[Clostridium] innocuum	Stools CD	0.9569992616715232
[Clostridium] scindens	Stools CD	0.9917994967546663
[Clostridium] ultunense	Stools CD	0.9726792997075858
[Enterobacter] lignolyticus	Stools CD	0.9524366245434226
[Eubacterium] cellulosolvens	Stools CD	0.990872050212467
[Eubacterium] minutum	Stools CD	0.9891287373647328
[Eubacterium] sulci	Stools CD	0.9684752498581706
[Haemophilus] ducreyi	Stools CD	0.9462230465377144
[Mannheimia] succiniciproducens	Stools CD	0.923953675181997
[Mycobacterium] stephanolepidis	Stools CD	0.9228555587804681
[Pasteurella] aerogenes	Stools CD	0.957116654477745
[Polyangium] brachysporum	Stools CD	0.9540803069230965
[Pseudomonas] mesoacidophila	Stools CD	0.9212514465127781
[Ruminococcus] gnavus	Stools CD	0.9473495133572202
Acaryochloris marina	Stools CD	0.940301338438744
Acetoanaerobium sticklandii	Stools CD	0.9839657140357612
Acetobacter aceti	Stools CD	0.9338061917871536
Acetobacter ascendens	Stools CD	0.9253733809599145
Acetobacter ghanensis	Stools CD	0.9401856541592188
Acetobacter orientalis	Stools CD	0.9421837838991316
Acetobacter oryzifermentans	Stools CD	0.9202255169830009
Acetobacter oryzoeni	Stools CD	0.9288534295151706
Acetobacter pasteurianus	Stools CD	0.9402544972712641
Acetobacter persici	Stools CD	0.939971490623277
Acetobacter pomorum	Stools CD	0.9192636592760524
Acetobacter sp. KACC 21233	Stools CD	0.9707264476149037
Acetobacter tropicalis	Stools CD	0.933050211829988
Acetobacteraceae bacterium	Stools CD	0.9625394813977581
Acetobacterium sp. KB-1	Stools CD	0.964853712361289
Acetobacterium woodii	Stools CD	0.979503823895387
Acetohalobium arabaticum	Stools CD	0.9825195974044353
Acetomicrobium mobile	Stools CD	0.9814368945099433
Acholeplasma axanthum	Stools CD	0.9666469525339111
Acholeplasma brassicae	Stools CD	0.9703238196637893
Acholeplasma hippikon	Stools CD	0.9468478531965897
Acholeplasma laidlawii	Stools CD	0.9420320826781392
Acholeplasma oculi	Stools CD	0.9524793417126058
Acholeplasma palmae	Stools CD	0.8808556196937568
Achromobacter denitrificans	Stools CD	0.9466918352249399
Achromobacter insolitus	Stools CD	0.9428185564504549
Achromobacter ruhlandii	Stools CD	0.9189979424695717
Achromobacter sp. AONIH1	Stools CD	0.9400826512002839
Achromobacter sp. B7	Stools CD	0.9290657516308202
Achromobacter sp. MFA1 R4	Stools CD	0.9299473365146069
Achromobacter spanius	Stools CD	0.9514960734276199
Achromobacter xylosoxidans	Stools CD	0.9556018731748774
Acidaminococcus fermentans	Stools CD	0.7659827124313504
Acidaminococcus intestini	Stools CD	0.9602949996833792
Acidibrevibacterium fodinaquatile	Stools CD	0.9260901699552027
Acidiferrobacter sp. SPIII_3	Stools CD	0.9444384954063888
Acidihalobacter ferrooxidans	Stools CD	0.9417878281565337
Acidihalobacter prosperus	Stools CD	0.9649116591633098
Acidimicrobium ferrooxidans	Stools CD	0.9586015913494507
Acidiphilium cryptum	Stools CD	0.9195851816955267
Acidiphilium multivorum	Stools CD	0.9201677645618987
Acidipropionibacterium acidipropionici	Stools CD	0.9399303472207616
Acidipropionibacterium jensenii	Stools CD	0.946399382943524
Acidipropionibacterium virtanenii	Stools CD	0.9606208556686759
Acidisarcina polymorpha	Stools CD	0.9506752983353783
Acidithiobacillus caldus	Stools CD	0.9419315972426059
Acidithiobacillus ferrivorans	Stools CD	0.9356731549485282
Acidithiobacillus ferrooxidans	Stools CD	0.9272151482828417
Acidithiobacillus thiooxidans	Stools CD	0.935468905136913
Acidobacterium capsulatum	Stools CD	0.9442578189657305
Acidothermus cellulolyticus	Stools CD	0.9762186407649364
Acidovorax avenae	Stools CD	0.9506473525073348
Acidovorax carolinensis	Stools CD	0.9424275270076892
Acidovorax cattleyae	Stools CD	0.9423788697514801
Acidovorax citrulli	Stools CD	0.9337571388709216
Acidovorax ebreus	Stools CD	0.9202979208296139
Acidovorax sp. 1608163	Stools CD	0.9265861207839857
Acidovorax sp. HDW3	Stools CD	0.9321278913518615
Acidovorax sp. JS42	Stools CD	0.9240032415028406
Acidovorax sp. KKS102	Stools CD	0.9235505823927453
Acidovorax sp. RAC01	Stools CD	0.9016714483953279
Acidovorax sp. T1	Stools CD	0.9288763895755124
Acinetobacter baumannii	Stools CD	0.9798917395721286
Acinetobacter baylyi	Stools CD	0.9360507119823045
Acinetobacter bereziniae	Stools CD	0.9228963734207989
Acinetobacter calcoaceticus	Stools CD	0.8644467822941396
Acinetobacter chinensis	Stools CD	0.920616153386612
Acinetobacter cumulans	Stools CD	0.9240287120681036
Acinetobacter defluvii	Stools CD	0.9319015392490348
Acinetobacter dispersus	Stools CD	0.924903458815371
Acinetobacter equi	Stools CD	0.9281395640651992
Acinetobacter guillouiae	Stools CD	0.9274462460007094
Acinetobacter gyllenbergii	Stools CD	0.9227138736038726
Acinetobacter haemolyticus	Stools CD	0.9840910823689183
Acinetobacter indicus	Stools CD	0.9470949418799606
Acinetobacter johnsonii	Stools CD	0.9246314621176814
Acinetobacter junii	Stools CD	0.9319528549114615
Acinetobacter lactucae	Stools CD	0.924193628990931
Acinetobacter larvae	Stools CD	0.9513486925402392
Acinetobacter lwoffii	Stools CD	0.9206873321785882
Acinetobacter nosocomialis	Stools CD	0.9314152796228721
Acinetobacter oleivorans	Stools CD	0.92042454951777
Acinetobacter pittii	Stools CD	0.93612089952884725
Acinetobacter radioresistens	Stools CD	0.9398892212393534
Acinetobacter schindleri	Stools CD	0.9327782831883588
Acinetobacter soli	Stools CD	0.923439826532465
Acinetobacter sp. 185	Stools CD	0.8848048340684906
Acinetobacter sp. 323-1	Stools CD	0.9281397260888019
Acinetobacter sp. ACNIH1	Stools CD	0.927047490368274
Acinetobacter sp. ACNIH2	Stools CD	0.9338512035472187
Acinetobacter sp. C16S1	Stools CD	0.9257085132119194
Acinetobacter sp. dk386	Stools CD	0.9273965141400204
Acinetobacter sp. DUT-2	Stools CD	0.9189979424695717
Acinetobacter sp. FDAARGOS_493	Stools CD	0.9189979424695717
Acinetobacter sp. FDAARGOS_560	Stools CD	0.9190563398060834
Acinetobacter sp. LoGeW2-3	Stools CD	0.9567549402079117
Acinetobacter sp. NCu2D-2	Stools CD	0.9229435271095736
Acinetobacter sp. NEB149	Stools CD	0.9197985728178012
Acinetobacter sp. SWBY1	Stools CD	0.9204514116984207
Acinetobacter sp. TGL-Y2	Stools CD	0.9216363717473601
Acinetobacter sp. TTH0-4	Stools CD	0.963150247444488
