order	sample	counts
Mononegavirales	SRR10875827	1.1780783186466235e-5
Nidovirales	SRR10875827	1.1780783186466235e-5
Ortervirales	SRR10875827	0.04163328778097168
Petitvirales	SRR10875827	1.1780783186466235e-5
Piccovirales	SRR10875827	1.1780783186466235e-5
Picornavirales	SRR10875827	1.1780783186466235e-5
Pimascovirales	SRR10875827	1.1780783186466235e-5
Reovirales	SRR10875827	1.1780783186466235e-5
Rowavirales	SRR10875827	1.1780783186466235e-5
Sepolyvirales	SRR10875827	1.1780783186466235e-5
Stellavirales	SRR10875827	1.1780783186466235e-5
Tolivirales	SRR10875827	1.1780783186466235e-5
Tubulavirales	SRR10875827	1.1780783186466235e-5
Tymovirales	SRR10875827	1.1780783186466235e-5
Zurhausenvirales	SRR10875827	1.1780783186466235e-5
Algavirales	SRR10875829	1.6674448075768695e-5
Amarillovirales	SRR10875829	3.334889615153739e-5
Articulavirales	SRR10875829	1.6674448075768695e-5
Blubervirales	SRR10875829	1.6674448075768695e-5
Bunyavirales	SRR10875829	0.01862535850063363
Caudovirales	SRR10875829	0.9074067898352565
Chitovirales	SRR10875829	0.013089441739478425
Herpesvirales	SRR10875829	5.0023344227306075e-5
Kalamavirales	SRR10875829	1.6674448075768695e-5
Martellivirales	SRR10875829	1.6674448075768695e-5
Mononegavirales	SRR10875829	1.6674448075768695e-5
Nidovirales	SRR10875829	1.6674448075768695e-5
Ortervirales	SRR10875829	0.06036150203428267
Petitvirales	SRR10875829	1.6674448075768695e-5
Piccovirales	SRR10875829	1.6674448075768695e-5
Picornavirales	SRR10875829	1.6674448075768695e-5
Pimascovirales	SRR10875829	1.6674448075768695e-5
Reovirales	SRR10875829	1.6674448075768695e-5
Rowavirales	SRR10875829	1.0004668845461215e-4
Sepolyvirales	SRR10875829	5.0023344227306075e-5
Stellavirales	SRR10875829	1.6674448075768695e-5
Tolivirales	SRR10875829	1.6674448075768695e-5
Tubulavirales	SRR10875829	1.6674448075768695e-5
Tymovirales	SRR10875829	1.6674448075768695e-5
Zurhausenvirales	SRR10875829	1.6674448075768695e-5
Algavirales	SRR10875830	2.347583163133554e-5
Amarillovirales	SRR10875830	2.347583163133554e-5
Articulavirales	SRR10875830	2.347583163133554e-5
Blubervirales	SRR10875830	2.347583163133554e-5
Bunyavirales	SRR10875830	0.03279573678897575
Caudovirales	SRR10875830	0.8970350024649624
Chitovirales	SRR10875830	0.008991243514801512
Herpesvirales	SRR10875830	9.390332652534216e-5
Kalamavirales	SRR10875830	2.347583163133554e-5
Martellivirales	SRR10875830	2.347583163133554e-5
Mononegavirales	SRR10875830	2.347583163133554e-5
Nidovirales	SRR10875830	2.347583163133554e-5
Ortervirales	SRR10875830	0.06061459727210836
Petitvirales	SRR10875830	2.347583163133554e-5
Piccovirales	SRR10875830	2.347583163133554e-5
Picornavirales	SRR10875830	2.347583163133554e-5
Pimascovirales	SRR10875830	2.347583163133554e-5
Reovirales	SRR10875830	2.347583163133554e-5
Rowavirales	SRR10875830	2.347583163133554e-5
Sepolyvirales	SRR10875830	2.347583163133554e-5
Stellavirales	SRR10875830	2.347583163133554e-5
Tolivirales	SRR10875830	2.347583163133554e-5
Tubulavirales	SRR10875830	2.347583163133554e-5
Tymovirales	SRR10875830	2.347583163133554e-5
Zurhausenvirales	SRR10875830	2.347583163133554e-5
Algavirales	SRR10875831	9.13667552924193e-6
Amarillovirales	SRR10875831	0.019963636031393617
Articulavirales	SRR10875831	9.13667552924193e-6
Blubervirales	SRR10875831	9.13667552924193e-6
Bunyavirales	SRR10875831	0.030178439273086097
Caudovirales	SRR10875831	0.9307348628128169
Chitovirales	SRR10875831	0.003426253323465724
Herpesvirales	SRR10875831	2.7410026587725792e-5
Kalamavirales	SRR10875831	9.13667552924193e-6
Martellivirales	SRR10875831	9.13667552924193e-6
Mononegavirales	SRR10875831	1.5532348399711283e-4
Nidovirales	SRR10875831	9.13667552924193e-6
Ortervirales	SRR10875831	0.015349614889126444
Petitvirales	SRR10875831	9.13667552924193e-6
Piccovirales	SRR10875831	9.13667552924193e-6
Picornavirales	SRR10875831	9.13667552924193e-6
Pimascovirales	SRR10875831	9.13667552924193e-6
Reovirales	SRR10875831	9.13667552924193e-6
Rowavirales	SRR10875831	9.13667552924193e-6
Sepolyvirales	SRR10875831	9.13667552924193e-6
Stellavirales	SRR10875831	9.13667552924193e-6
Tolivirales	SRR10875831	9.13667552924193e-6
Tubulavirales	SRR10875831	9.13667552924193e-6
Tymovirales	SRR10875831	9.13667552924193e-6
Zurhausenvirales	SRR10875831	9.13667552924193e-6
Algavirales	SRR10875832	6.3601498451303505e-6
Amarillovirales	SRR10875832	6.3601498451303505e-6
Articulavirales	SRR10875832	6.3601498451303505e-6
Blubervirales	SRR10875832	6.3601498451303505e-6
Bunyavirales	SRR10875832	0.019303054779970612
Caudovirales	SRR10875832	0.9575523599336
Chitovirales	SRR10875832	0.004865514631524718
Herpesvirales	SRR10875832	2.5440599380521402e-5
Kalamavirales	SRR10875832	6.3601498451303505e-6
Martellivirales	SRR10875832	6.3601498451303505e-6
Mononegavirales	SRR10875832	6.3601498451303505e-6
Nidovirales	SRR10875832	6.3601498451303505e-6
Ortervirales	SRR10875832	0.018126427058621497
Petitvirales	SRR10875832	6.3601498451303505e-6
Piccovirales	SRR10875832	6.3601498451303505e-6
Picornavirales	SRR10875832	6.3601498451303505e-6
Pimascovirales	SRR10875832	6.3601498451303505e-6
Reovirales	SRR10875832	6.3601498451303505e-6
Rowavirales	SRR10875832	6.3601498451303505e-6
Sepolyvirales	SRR10875832	6.3601498451303505e-6
Stellavirales	SRR10875832	6.3601498451303505e-6
Tolivirales	SRR10875832	6.3601498451303505e-6
Tubulavirales	SRR10875832	6.3601498451303505e-6
Tymovirales	SRR10875832	6.3601498451303505e-6
Zurhausenvirales	SRR10875832	6.3601498451303505e-6
Algavirales	SRR10875834	1.59846547314578e-5
Amarillovirales	SRR10875834	3.19693094629156e-5
Articulavirales	SRR10875834	7.9923273657289e-6
Blubervirales	SRR10875834	7.9923273657289e-6
Bunyavirales	SRR10875834	0.03900255754475703
Caudovirales	SRR10875834	0.9385869565217392
Chitovirales	SRR10875834	0.004267902813299232
Herpesvirales	SRR10875834	2.39769820971867e-5
Kalamavirales	SRR10875834	7.9923273657289e-6
Martellivirales	SRR10875834	7.9923273657289e-6
Mononegavirales	SRR10875834	7.9923273657289e-6
Nidovirales	SRR10875834	7.9923273657289e-6
Ortervirales	SRR10875834	0.017918797953964196
Petitvirales	SRR10875834	7.9923273657289e-6
Piccovirales	SRR10875834	7.9923273657289e-6
Picornavirales	SRR10875834	7.9923273657289e-6
Pimascovirales	SRR10875834	1.59846547314578e-5
Reovirales	SRR10875834	7.9923273657289e-6
Rowavirales	SRR10875834	7.9923273657289e-6
Sepolyvirales	SRR10875834	7.9923273657289e-6
Stellavirales	SRR10875834	7.9923273657289e-6
Tolivirales	SRR10875834	7.9923273657289e-6
Tubulavirales	SRR10875834	7.9923273657289e-6
Tymovirales	SRR10875834	7.9923273657289e-6
Zurhausenvirales	SRR10875834	7.9923273657289e-6
Algavirales	SRR10875835	1.0877605186442153e-5
Amarillovirales	SRR10875835	2.1755210372884305e-5
Articulavirales	SRR10875835	1.0877605186442153e-5
Blubervirales	SRR10875835	1.0877605186442153e-5
Bunyavirales	SRR10875835	0.028477570378105554
Caudovirales	SRR10875835	0.9451116042292129
Chitovirales	SRR10875835	0.005373536962102424
Herpesvirales	SRR10875835	6.526563111865291e-5
Kalamavirales	SRR10875835	1.0877605186442153e-5
Martellivirales	SRR10875835	2.284297089152852e-4
Mononegavirales	SRR10875835	1.0877605186442153e-5
Nidovirales	SRR10875835	1.0877605186442153e-5
Ortervirales	SRR10875835	0.020526040986816343
Petitvirales	SRR10875835	1.0877605186442153e-5
Piccovirales	SRR10875835	1.0877605186442153e-5
Picornavirales	SRR10875835	1.0877605186442153e-5
Pimascovirales	SRR10875835	1.0877605186442153e-5
Reovirales	SRR10875835	1.0877605186442153e-5
Rowavirales	SRR10875835	1.0877605186442153e-5
Sepolyvirales	SRR10875835	1.0877605186442153e-5
Stellavirales	SRR10875835	1.0877605186442153e-5
Tolivirales	SRR10875835	1.0877605186442153e-5
Tubulavirales	SRR10875835	1.0877605186442153e-5
Tymovirales	SRR10875835	1.0877605186442153e-5
Zurhausenvirales	SRR10875835	1.0877605186442153e-5
Algavirales	SRR10875836	1.664558226246754e-5
Amarillovirales	SRR10875836	1.664558226246754e-5
Articulavirales	SRR10875836	8.32279113123377e-6
Blubervirales	SRR10875836	8.32279113123377e-6
Bunyavirales	SRR10875836	0.047032092682602035
Caudovirales	SRR10875836	0.924487316066316
Chitovirales	SRR10875836	0.006624941740462082
Herpesvirales	SRR10875836	5.82595379186364e-5
Kalamavirales	SRR10875836	8.32279113123377e-6
Martellivirales	SRR10875836	8.32279113123377e-6
Mononegavirales	SRR10875836	8.32279113123377e-6
Nidovirales	SRR10875836	8.32279113123377e-6
Ortervirales	SRR10875836	0.021614288567814104
Petitvirales	SRR10875836	8.32279113123377e-6
Piccovirales	SRR10875836	8.32279113123377e-6
Picornavirales	SRR10875836	8.32279113123377e-6
Pimascovirales	SRR10875836	8.32279113123377e-6
Reovirales	SRR10875836	8.32279113123377e-6
Rowavirales	SRR10875836	8.32279113123377e-6
Sepolyvirales	SRR10875836	8.32279113123377e-6
Stellavirales	SRR10875836	8.32279113123377e-6
Tolivirales	SRR10875836	8.32279113123377e-6
Tubulavirales	SRR10875836	8.32279113123377e-6
Tymovirales	SRR10875836	8.32279113123377e-6
Zurhausenvirales	SRR10875836	8.32279113123377e-6
Algavirales	SRR10875837	1.0432423973710292e-5
Amarillovirales	SRR10875837	5.216211986855146e-5
Articulavirales	SRR10875837	1.0432423973710292e-5
Blubervirales	SRR10875837	1.0432423973710292e-5
Bunyavirales	SRR10875837	0.04543320640550832
Caudovirales	SRR10875837	0.9137029888894685
Chitovirales	SRR10875837	0.011882530906056022
Herpesvirales	SRR10875837	1.5648635960565437e-4
Kalamavirales	SRR10875837	1.0432423973710292e-5
Martellivirales	SRR10875837	3.129727192113088e-5
Mononegavirales	SRR10875837	1.0432423973710292e-5
Nidovirales	SRR10875837	1.0432423973710292e-5
Ortervirales	SRR10875837	0.02855354441604507
Petitvirales	SRR10875837	1.0432423973710292e-5
Piccovirales	SRR10875837	1.0432423973710292e-5
Picornavirales	SRR10875837	1.0432423973710292e-5
Pimascovirales	SRR10875837	1.0432423973710292e-5
Reovirales	SRR10875837	1.0432423973710292e-5
Rowavirales	SRR10875837	1.0432423973710292e-5
Sepolyvirales	SRR10875837	1.0432423973710292e-5
Stellavirales	SRR10875837	1.0432423973710292e-5
Tolivirales	SRR10875837	1.0432423973710292e-5
Tubulavirales	SRR10875837	1.0432423973710292e-5
Tymovirales	SRR10875837	1.0432423973710292e-5
Zurhausenvirales	SRR10875837	1.0432423973710292e-5
Algavirales	SRR10875838	1.3758943313153551e-5
Amarillovirales	SRR10875838	2.7517886626307103e-5
Articulavirales	SRR10875838	6.879471656576776e-6
Blubervirales	SRR10875838	6.879471656576776e-6
Bunyavirales	SRR10875838	0.0239336818932306
Caudovirales	SRR10875838	0.9482801320858558
Chitovirales	SRR10875838	0.006053935057787562
Herpesvirales	SRR10875838	6.879471656576776e-5
Kalamavirales	SRR10875838	6.879471656576776e-6
Martellivirales	SRR10875838	6.879471656576776e-6
Mononegavirales	SRR10875838	6.879471656576776e-6
Nidovirales	SRR10875838	6.879471656576776e-6
Ortervirales	SRR10875838	0.021491469455145844
Petitvirales	SRR10875838	6.879471656576776e-6
Piccovirales	SRR10875838	6.879471656576776e-6
Picornavirales	SRR10875838	6.879471656576776e-6
Pimascovirales	SRR10875838	6.879471656576776e-6
Reovirales	SRR10875838	6.879471656576776e-6
Rowavirales	SRR10875838	6.879471656576776e-6
Sepolyvirales	SRR10875838	1.3758943313153551e-5
Stellavirales	SRR10875838	6.879471656576776e-6
Tolivirales	SRR10875838	6.879471656576776e-6
Tubulavirales	SRR10875838	6.879471656576776e-6
Tymovirales	SRR10875838	6.879471656576776e-6
Zurhausenvirales	SRR10875838	6.879471656576776e-6
Algavirales	SRR10875839	2.8620492272467083e-5
Amarillovirales	SRR10875839	2.8620492272467083e-5
Articulavirales	SRR10875839	2.8620492272467083e-5
Blubervirales	SRR10875839	2.8620492272467083e-5
Bunyavirales	SRR10875839	0.029622209502003435
Caudovirales	SRR10875839	0.8840870062965083
Chitovirales	SRR10875839	0.01559816828849456
Herpesvirales	SRR10875839	2.8620492272467083e-5
Kalamavirales	SRR10875839	2.8620492272467083e-5
Martellivirales	SRR10875839	2.8620492272467083e-5
Mononegavirales	SRR10875839	2.8620492272467083e-5
Nidovirales	SRR10875839	2.8620492272467083e-5
Ortervirales	SRR10875839	0.07009158557527188
Petitvirales	SRR10875839	2.8620492272467083e-5
Piccovirales	SRR10875839	2.8620492272467083e-5
Picornavirales	SRR10875839	2.8620492272467083e-5
Pimascovirales	SRR10875839	2.8620492272467083e-5
Reovirales	SRR10875839	2.8620492272467083e-5
Rowavirales	SRR10875839	2.8620492272467083e-5
Sepolyvirales	SRR10875839	2.8620492272467083e-5
Stellavirales	SRR10875839	2.8620492272467083e-5
Tolivirales	SRR10875839	2.8620492272467083e-5
Tubulavirales	SRR10875839	2.8620492272467083e-5
Tymovirales	SRR10875839	2.8620492272467083e-5
Zurhausenvirales	SRR10875839	2.8620492272467083e-5
Algavirales	SRR10875840	9.608547764090935e-6
Amarillovirales	SRR10875840	2.882564329227281e-5
Articulavirales	SRR10875840	9.608547764090935e-6
Blubervirales	SRR10875840	9.608547764090935e-6
Bunyavirales	SRR10875840	0.04620750619751331
Caudovirales	SRR10875840	0.9199800142206507
Chitovirales	SRR10875840	0.006428118454176836
Herpesvirales	SRR10875840	4.804273882045468e-5
Kalamavirales	SRR10875840	9.608547764090935e-6
Martellivirales	SRR10875840	9.608547764090935e-6
Mononegavirales	SRR10875840	9.608547764090935e-6
Nidovirales	SRR10875840	9.608547764090935e-6
Ortervirales	SRR10875840	0.02712493033802871
Petitvirales	SRR10875840	9.608547764090935e-6
Piccovirales	SRR10875840	9.608547764090935e-6
Picornavirales	SRR10875840	9.608547764090935e-6
Pimascovirales	SRR10875840	9.608547764090935e-6
Reovirales	SRR10875840	9.608547764090935e-6
Rowavirales	SRR10875840	9.608547764090935e-6
Sepolyvirales	SRR10875840	9.608547764090935e-6
Stellavirales	SRR10875840	9.608547764090935e-6
Tolivirales	SRR10875840	9.608547764090935e-6
Tubulavirales	SRR10875840	9.608547764090935e-6
Tymovirales	SRR10875840	9.608547764090935e-6
Zurhausenvirales	SRR10875840	9.608547764090935e-6
Algavirales	SRR10875841	1.2983472040092962e-5
Amarillovirales	SRR10875841	1.2983472040092962e-5
Articulavirales	SRR10875841	1.2983472040092962e-5
Blubervirales	SRR10875841	1.2983472040092962e-5
Bunyavirales	SRR10875841	0.09266303995014347
Caudovirales	SRR10875841	0.8799807844613806
Chitovirales	SRR10875841	0.0067124550447280615
Herpesvirales	SRR10875841	1.0386777632074369e-4
Kalamavirales	SRR10875841	1.2983472040092962e-5
Martellivirales	SRR10875841	1.2983472040092962e-5
Mononegavirales	SRR10875841	1.2983472040092962e-5
Nidovirales	SRR10875841	1.2983472040092962e-5
Ortervirales	SRR10875841	0.020267199854585114
Petitvirales	SRR10875841	1.2983472040092962e-5
Piccovirales	SRR10875841	1.2983472040092962e-5
Picornavirales	SRR10875841	1.2983472040092962e-5
Pimascovirales	SRR10875841	1.2983472040092962e-5
Reovirales	SRR10875841	1.2983472040092962e-5
Rowavirales	SRR10875841	1.2983472040092962e-5
Sepolyvirales	SRR10875841	2.5966944080185923e-5
Stellavirales	SRR10875841	1.2983472040092962e-5
Tolivirales	SRR10875841	1.2983472040092962e-5
Tubulavirales	SRR10875841	1.2983472040092962e-5
Tymovirales	SRR10875841	1.2983472040092962e-5
Zurhausenvirales	SRR10875841	1.2983472040092962e-5
Algavirales	SRR10875842	1.3387956194607332e-5
Amarillovirales	SRR10875842	5.3551824778429326e-5
Articulavirales	SRR10875842	1.3387956194607332e-5
Blubervirales	SRR10875842	1.3387956194607332e-5
Bunyavirales	SRR10875842	0.020202425897662465
Caudovirales	SRR10875842	0.9303960157442366
Chitovirales	SRR10875842	0.010027579189760893
Herpesvirales	SRR10875842	1.3387956194607332e-5
Kalamavirales	SRR10875842	1.3387956194607332e-5
Martellivirales	SRR10875842	1.3387956194607332e-5
Mononegavirales	SRR10875842	1.3387956194607332e-5
Nidovirales	SRR10875842	1.3387956194607332e-5
Ortervirales	SRR10875842	0.039052668219669594
Petitvirales	SRR10875842	1.3387956194607332e-5
Piccovirales	SRR10875842	1.3387956194607332e-5
Picornavirales	SRR10875842	1.3387956194607332e-5
Pimascovirales	SRR10875842	1.3387956194607332e-5
Reovirales	SRR10875842	1.3387956194607332e-5
Rowavirales	SRR10875842	1.3387956194607332e-5
Sepolyvirales	SRR10875842	1.3387956194607332e-5
Stellavirales	SRR10875842	1.3387956194607332e-5
Tolivirales	SRR10875842	1.3387956194607332e-5
Tubulavirales	SRR10875842	1.3387956194607332e-5
Tymovirales	SRR10875842	1.3387956194607332e-5
Zurhausenvirales	SRR10875842	1.3387956194607332e-5
Algavirales	SRR10875843	5.715218811234487e-5
Amarillovirales	SRR10875843	1.6329196603527104e-5
Articulavirales	SRR10875843	8.164598301763552e-6
Blubervirales	SRR10875843	8.164598301763552e-6
Bunyavirales	SRR10875843	0.022583278902677986
Caudovirales	SRR10875843	0.9523514043109079
Chitovirales	SRR10875843	0.00801763553233181
Herpesvirales	SRR10875843	4.082299150881777e-5
Kalamavirales	SRR10875843	8.164598301763552e-6
Martellivirales	SRR10875843	8.164598301763552e-6
Mononegavirales	SRR10875843	8.164598301763552e-6
Nidovirales	SRR10875843	8.164598301763552e-6
Ortervirales	SRR10875843	0.0167782495101241
Petitvirales	SRR10875843	8.164598301763552e-6
Piccovirales	SRR10875843	8.164598301763552e-6
Picornavirales	SRR10875843	8.164598301763552e-6
Pimascovirales	SRR10875843	8.164598301763552e-6
Reovirales	SRR10875843	8.164598301763552e-6
Rowavirales	SRR10875843	8.164598301763552e-6
Sepolyvirales	SRR10875843	1.6329196603527104e-5
Stellavirales	SRR10875843	8.164598301763552e-6
Tolivirales	SRR10875843	8.164598301763552e-6
Tubulavirales	SRR10875843	8.164598301763552e-6
Tymovirales	SRR10875843	8.164598301763552e-6
Zurhausenvirales	SRR10875843	8.164598301763552e-6
Algavirales	SRR10875844	9.565167486082682e-6
Amarillovirales	SRR10875844	2.8695502458248045e-5
Articulavirales	SRR10875844	9.565167486082682e-6
Blubervirales	SRR10875844	9.565167486082682e-6
Bunyavirales	SRR10875844	0.035295468023645096
Caudovirales	SRR10875844	0.9203030245059591
Chitovirales	SRR10875844	0.011248636963633235
Herpesvirales	SRR10875844	4.7825837430413416e-5
Kalamavirales	SRR10875844	9.565167486082682e-6
Martellivirales	SRR10875844	9.565167486082682e-6
Mononegavirales	SRR10875844	9.565167486082682e-6
Nidovirales	SRR10875844	1.9130334972165364e-5
Ortervirales	SRR10875844	0.03287548064966618
Petitvirales	SRR10875844	9.565167486082682e-6
Piccovirales	SRR10875844	9.565167486082682e-6
Picornavirales	SRR10875844	9.565167486082682e-6
Pimascovirales	SRR10875844	9.565167486082682e-6
Reovirales	SRR10875844	9.565167486082682e-6
Rowavirales	SRR10875844	9.565167486082682e-6
Sepolyvirales	SRR10875844	1.9130334972165364e-5
Stellavirales	SRR10875844	9.565167486082682e-6
Tolivirales	SRR10875844	9.565167486082682e-6
Tubulavirales	SRR10875844	9.565167486082682e-6
Tymovirales	SRR10875844	9.565167486082682e-6
Zurhausenvirales	SRR10875844	9.565167486082682e-6
Algavirales	SRR10875845	1.0217531240101765e-5
Amarillovirales	SRR10875845	3.06525937203053e-5
Articulavirales	SRR10875845	1.0217531240101765e-5
Blubervirales	SRR10875845	1.0217531240101765e-5
Bunyavirales	SRR10875845	0.02043506248020353
Caudovirales	SRR10875845	0.9409426694322117
Chitovirales	SRR10875845	0.009359258615933218
Herpesvirales	SRR10875845	8.174024992081412e-5
Kalamavirales	SRR10875845	1.0217531240101765e-5
Martellivirales	SRR10875845	1.0217531240101765e-5
Mononegavirales	SRR10875845	1.0217531240101765e-5
Nidovirales	SRR10875845	1.0217531240101765e-5
Ortervirales	SRR10875845	0.0289360484719682
Petitvirales	SRR10875845	1.0217531240101765e-5
Piccovirales	SRR10875845	1.0217531240101765e-5
Picornavirales	SRR10875845	1.0217531240101765e-5
Pimascovirales	SRR10875845	1.0217531240101765e-5
Reovirales	SRR10875845	1.0217531240101765e-5
Rowavirales	SRR10875845	1.0217531240101765e-5
Sepolyvirales	SRR10875845	3.06525937203053e-5
Stellavirales	SRR10875845	1.0217531240101765e-5
