species	condition	diversity
Shigella flexneri	Ileum Control	4.888471144397232
Shigella sonnei	Ileum Control	4.875780619760884
Shimwellia blattae	Ileum Control	4.868408149315789
Shinella sp. HZN7	Ileum Control	4.7851366422333905
Siansivirga zeaxanthinifaciens	Ileum Control	4.861033965991132
Sideroxydans lithotrophicus	Ileum Control	4.862138703648524
Silicimonas algicola	Ileum Control	4.869309711766422
Silvanigrella aquatica	Ileum Control	4.849799222827696
Silvanigrellales bacterium RF1110005	Ileum Control	4.8503698752967805
Simiduia agarivorans	Ileum Control	4.860458885340235
Simkania negevensis	Ileum Control	4.846156823547142
Simonsiella muelleri	Ileum Control	4.856145725131549
Simplicispira suum	Ileum Control	4.8905560590569195
Singulisphaera acidiphila	Ileum Control	4.841774945633506
Sinimarinibacterium sp. NLF-5-8	Ileum Control	4.828362162158332
Sinomonas atrocyanea	Ileum Control	4.860967071454183
Sinorhizobium americanum	Ileum Control	4.866690737640492
Sinorhizobium fredii	Ileum Control	4.896675077533608
Sinorhizobium medicae	Ileum Control	4.861513351627624
Sinorhizobium meliloti	Ileum Control	4.866590103819871
Sinorhizobium sp. CCBAU 05631	Ileum Control	4.848169159064505
Sinorhizobium sp. RAC02	Ileum Control	4.893015790839179
Skermanella pratensis	Ileum Control	4.881719207745634
Slackia heliotrinireducens	Ileum Control	4.844587656689196
Sneathia amnii	Ileum Control	4.853253839132096
Snodgrassella alvi	Ileum Control	4.853699368331289
Sodalis endosymbiont of Henestaris halophilus	Ileum Control	4.856037291023692
Sodalis glossinidius	Ileum Control	4.851452230442476
Sodalis praecaptivus	Ileum Control	4.854304141496216
Solibacillus silvestris	Ileum Control	4.863569407184766
Solibacillus sp. R5-41	Ileum Control	4.851512353591411
Solimonas sp. K1W22B-7	Ileum Control	4.852894533651981
Solitalea canadensis	Ileum Control	4.835792469087814
Sorangium cellulosum	Ileum Control	4.8844768670595
Sphaerobacter thermophilus	Ileum Control	4.852460105341222
Sphaerochaeta coccoides	Ileum Control	4.850858731090337
Sphaerochaeta globosa	Ileum Control	4.838620562071684
Sphaerochaeta pleomorpha	Ileum Control	4.8524558620302445
Sphaerospermopsis kisseleviana	Ileum Control	4.857487227397147
Sphaerotilus natans	Ileum Control	4.847346557658093
Sphingobacteriaceae bacterium GW460-11-11-14-LB5	Ileum Control	4.853308838336032
Sphingobacterium daejeonense	Ileum Control	4.84131716834003
Sphingobacterium hotanense	Ileum Control	4.851486411233741
Sphingobacterium lactis	Ileum Control	4.863479519333586
Sphingobacterium mizutaii	Ileum Control	4.871867402753007
Sphingobacterium psychroaquaticum	Ileum Control	4.870994313387706
Sphingobacterium sp. B29	Ileum Control	4.866966969555546
Sphingobacterium sp. CZ-2	Ileum Control	4.8519191710720575
Sphingobacterium sp. dk4302	Ileum Control	4.837521706646937
Sphingobacterium sp. DR205	Ileum Control	4.858085482106733
Sphingobacterium sp. G1-14	Ileum Control	4.868081531782132
Sphingobacterium sp. ML3W	Ileum Control	4.8400988878362154
Sphingobacterium thalpophilum	Ileum Control	4.846433089346402
Sphingobium amiense	Ileum Control	4.878068154613152
Sphingobium baderi	Ileum Control	4.883773938327244
Sphingobium chlorophenolicum	Ileum Control	4.86829404072724
Sphingobium cloacae	Ileum Control	4.898873365026333
Sphingobium fuliginis	Ileum Control	4.758737119780317
Sphingobium herbicidovorans	Ileum Control	4.855609364974072
Sphingobium hydrophobicum	Ileum Control	4.885719906074854
Sphingobium indicum	Ileum Control	4.858341143216294
Sphingobium japonicum	Ileum Control	4.861608789305692
Sphingobium sp. CAP-1	Ileum Control	4.870497694400807
Sphingobium sp. EP60837	Ileum Control	4.866789437357004
Sphingobium sp. LF-16	Ileum Control	4.8514022030484885
Sphingobium sp. MI1205	Ileum Control	4.864414596445894
Sphingobium sp. PAMC28499	Ileum Control	4.868441973789052
Sphingobium sp. RAC03	Ileum Control	4.871597686177506
Sphingobium sp. RSMS	Ileum Control	4.860779381358997
Sphingobium sp. SCG-1	Ileum Control	4.866525211778079
Sphingobium sp. SYK-6	Ileum Control	4.870502683135662
Sphingobium sp. TKS	Ileum Control	4.877024016448106
Sphingobium sp. YBL2	Ileum Control	4.8568944086887536
Sphingobium sp. YG1	Ileum Control	3.8260675692805295
Sphingobium yanoikuyae	Ileum Control	4.8580143355416725
Sphingomonas ginsengisoli An et al. 2013	Ileum Control	4.881001149626341
Sphingomonas hengshuiensis	Ileum Control	4.875518131470849
Sphingomonas indica	Ileum Control	4.878786062984933
Sphingomonas insulae	Ileum Control	4.892413337617687
Sphingomonas koreensis	Ileum Control	4.782756406025306
Sphingomonas melonis	Ileum Control	4.394433457341197
Sphingomonas panacis	Ileum Control	4.898125117329629
Sphingomonas paucimobilis	Ileum Control	4.290549258398457
Sphingomonas sanxanigenens	Ileum Control	4.886418989699995
Sphingomonas sp. AAP5	Ileum Control	4.855057726786054
Sphingomonas sp. AE3	Ileum Control	4.85250301708641
Sphingomonas sp. AP4-R1	Ileum Control	4.874056592107784
Sphingomonas sp. C33	Ileum Control	4.884930854992084
Sphingomonas sp. C8-2	Ileum Control	4.87711887961007
Sphingomonas sp. Cra20	Ileum Control	4.856896402414394
Sphingomonas sp. CSW-10	Ileum Control	4.872375047486279
Sphingomonas sp. FARSPH	Ileum Control	3.944151435082051
Sphingomonas sp. HDW15A	Ileum Control	4.876824823661875
Sphingomonas sp. HDW15B	Ileum Control	4.8710620201223565
Sphingomonas sp. HDW15C	Ileum Control	4.844802515645941
Sphingomonas sp. HKS19	Ileum Control	4.775742905062828
Sphingomonas sp. IC081	Ileum Control	4.886112836583433
Sphingomonas sp. KC8	Ileum Control	4.865295991326917
Sphingomonas sp. LK11	Ileum Control	4.513400196055331
Sphingomonas sp. LM7	Ileum Control	4.743335769981638
Sphingomonas sp. LMO-1	Ileum Control	4.878829289665401
Sphingomonas sp. MK52	Ileum Control	4.8855236397958
Sphingomonas sp. MM-1	Ileum Control	4.855276390441851
Sphingomonas sp. NIC1	Ileum Control	4.767885186176036
Sphingomonas sp. PAMC26645	Ileum Control	4.870294057312123
Sphingomonas sp. XS-10	Ileum Control	4.875769767443532
Sphingomonas sp. YZ-8	Ileum Control	4.867723777270542
Sphingomonas taxi	Ileum Control	4.873878187994225
Sphingomonas wittichii	Ileum Control	4.88584904518439
Sphingopyxis alaskensis	Ileum Control	4.876807197379541
Sphingopyxis fribergensis	Ileum Control	4.900515820516161
Sphingopyxis granuli	Ileum Control	4.877964825416167
Sphingopyxis lindanitolerans	Ileum Control	4.888119226036675
Sphingopyxis macrogoltabida	Ileum Control	4.894528285011463
Sphingopyxis sp. 113P3	Ileum Control	4.881726932721392
Sphingopyxis sp. EG6	Ileum Control	4.891986255730422
Sphingopyxis sp. FD7	Ileum Control	4.875693695504119
Sphingopyxis sp. LPB0140	Ileum Control	4.853377760787941
Sphingopyxis sp. MG	Ileum Control	4.863036741061311
Sphingopyxis sp. PAMC25046	Ileum Control	4.885884036463307
Sphingopyxis sp. QXT-31	Ileum Control	4.897104219845326
Sphingorhabdus sp. IMCC1753	Ileum Control	4.8657878700188695
Sphingorhabdus sp. JK6	Ileum Control	4.862574790844242
Sphingorhabdus sp. M41	Ileum Control	4.845097782864614
Sphingorhabdus sp. SMR4y	Ileum Control	4.856209175010756
Sphingorhabdus sp. YGSMI21	Ileum Control	4.852974886942586
Sphingosinicella microcystinivorans	Ileum Control	4.869745124528482
Sphingosinicella sp. BN140058	Ileum Control	4.85121235531609
Sphingosinithalassobacter sp. zrk23	Ileum Control	4.765977623015932
Spiribacter curvatus	Ileum Control	4.850203205192421
Spiribacter roseus	Ileum Control	4.852930258574657
Spiribacter salinus	Ileum Control	4.849172511263209
Spiribacter sp. 2438	Ileum Control	4.8503164622462025
Spirochaeta africana	Ileum Control	4.8562754907027745
Spirochaeta perfilievii	Ileum Control	4.84940592817409
Spirochaeta thermophila	Ileum Control	4.85957987743468
Spiroplasma apis	Ileum Control	4.847747113783672
Spiroplasma clarkii	Ileum Control	4.848169159064505
Spiroplasma gladiatoris	Ileum Control	4.848169159064505
Spiroplasma phoeniceum	Ileum Control	4.848169159064505
Spiroplasma sabaudiense	Ileum Control	4.850752051018301
Spiroplasma sp. TIUS-1	Ileum Control	4.852280959748854
Spiroplasma taiwanense	Ileum Control	4.85187017684354
Spiroplasma turonicum	Ileum Control	4.850359009470775
Spirosoma aerolatum	Ileum Control	4.84741739689218
Spirosoma montaniterrae	Ileum Control	4.859666211428658
Spirosoma pollinicola	Ileum Control	4.601192423898843
Spirosoma radiotolerans	Ileum Control	4.850153621480705
Spirosoma rigui	Ileum Control	4.891000329572445
Spirosoma sp. BT328	Ileum Control	4.852596066084051
Spirosoma sp. CJU-R4	Ileum Control	4.858504435784736
Spirosoma sp. I-24	Ileum Control	4.849962696910974
Spirosoma sp. KCTC 42546	Ileum Control	4.8625657962938025
Spirosoma sp. TS118	Ileum Control	4.846147466822088
Spongiibacter sp. IMCC21906	Ileum Control	4.85732484589596
Sporolactobacillus terrae	Ileum Control	4.84940592817409
Sporomusa termitida	Ileum Control	4.853425208797333
Sporosarcina pasteurii	Ileum Control	4.855651845149412
Sporosarcina psychrophila	Ileum Control	4.85590010441467
Sporosarcina sp. P37	Ileum Control	4.84872633918274
Sporosarcina sp. PTS2304	Ileum Control	4.8512252503673015
Sporosarcina ureae	Ileum Control	4.86532457265549
Sporosarcina ureilytica	Ileum Control	4.852282955612654
Stackebrandtia nassauensis	Ileum Control	4.850162467624252
Stanieria cyanosphaera	Ileum Control	4.850533112452551
Stanieria sp. NIES-3757	Ileum Control	4.848169159064505
Staphylococcus argenteus	Ileum Control	4.852594198505181
Staphylococcus arlettae	Ileum Control	4.85597415173677
Staphylococcus aureus	Ileum Control	4.842109026916866
Staphylococcus auricularis	Ileum Control	4.473455326532084
Staphylococcus capitis	Ileum Control	4.423691115716849
Staphylococcus caprae	Ileum Control	4.879041956707101
Staphylococcus carnosus	Ileum Control	4.853831203168805
Staphylococcus chromogenes	Ileum Control	4.850063723742064
Staphylococcus cohnii	Ileum Control	4.882735971938498
Staphylococcus condimenti	Ileum Control	4.8565803441295365
Staphylococcus epidermidis	Ileum Control	3.5500988705678282
Staphylococcus equorum	Ileum Control	4.860692174902706
Staphylococcus felis	Ileum Control	4.851179256739983
Staphylococcus fleurettii	Ileum Control	4.852737113911379
Staphylococcus haemolyticus	Ileum Control	4.833758814943777
Staphylococcus hominis	Ileum Control	4.557160853325673
Staphylococcus hyicus	Ileum Control	4.848169159064505
Staphylococcus kloosii	Ileum Control	4.8628821165586205
Staphylococcus lugdunensis	Ileum Control	4.8577021335306
Staphylococcus lutrae	Ileum Control	4.848169159064505
Staphylococcus muscae	Ileum Control	4.852715446231379
Staphylococcus nepalensis	Ileum Control	4.856908361334059
Staphylococcus pasteuri	Ileum Control	4.863470237146986
Staphylococcus pettenkoferi	Ileum Control	4.851055552610258
Staphylococcus piscifermentans	Ileum Control	4.854365987410758
Staphylococcus pseudintermedius	Ileum Control	4.855892064926586
Staphylococcus saprophyticus	Ileum Control	4.884912675283967
Staphylococcus schleiferi	Ileum Control	4.851418847691715
Staphylococcus schweitzeri	Ileum Control	4.851476206212869
Staphylococcus sciuri	Ileum Control	4.7375689268516465
Staphylococcus simiae	Ileum Control	4.8529182998431
Staphylococcus simulans	Ileum Control	4.864574886398198
Staphylococcus sp. AntiMn-1	Ileum Control	4.848169159064505
Staphylococcus sp. M0911	Ileum Control	4.848513221788036
Staphylococcus sp. MI 10-1553	Ileum Control	4.848169159064505
Staphylococcus sp. SDB 2975	Ileum Control	4.84509897532969
Staphylococcus succinus	Ileum Control	4.85509094258475
Staphylococcus vitulinus	Ileum Control	4.875928032629862
Staphylococcus warneri	Ileum Control	4.859147039855437
Staphylococcus xylosus	Ileum Control	4.856367808711618
Staphylospora marina	Ileum Control	4.850215714529821
Stappia indica	Ileum Control	4.71544572713962
Stappia sp. ES.058	Ileum Control	4.841571578405418
Starkeya novella	Ileum Control	4.883214441647663
Starkeya sp. ORNL1	Ileum Control	4.887118531008398
Stella humosa	Ileum Control	4.871763452915427
Stenotrophomonas acidaminiphila	Ileum Control	4.857540136605778
Stenotrophomonas maltophilia	Ileum Control	2.4323629340505475
Stenotrophomonas rhizophila	Ileum Control	4.873568377658332
Stenotrophomonas sp. 364	Ileum Control	4.881337214672781
Stenotrophomonas sp. ASS1	Ileum Control	4.895385035797642
Stenotrophomonas sp. DAIF1	Ileum Control	4.852679439742861
Stenotrophomonas sp. ESTM1D_MKCIP4_1	Ileum Control	4.889882995401727
Stenotrophomonas sp. G4	Ileum Control	4.8704313165215245
Stenotrophomonas sp. LM091	Ileum Control	4.891022231498857
Stenotrophomonas sp. MYb57	Ileum Control	4.862200477654526
Stenotrophomonas sp. Pemsol	Ileum Control	4.878504672167945
Stenotrophomonas sp. pho	Ileum Control	4.880955012318463
Stenotrophomonas sp. SAU14A_NAIMI4_5	Ileum Control	4.891745808444108
Stenotrophomonas sp. WZN-1	Ileum Control	4.897201489558629
Stenotrophomonas sp. YAU14D1_LEIMI4_1	Ileum Control	4.8756983418228295
Stenotrophomonas sp. ZAC14A_NAIMI4_1	Ileum Control	4.873689029070771
Stenotrophomonas sp. ZAC14D2_NAIMI4_6	Ileum Control	4.8698921201122305
Stenotrophomonas sp. ZAC14D2_NAIMI4_7	Ileum Control	4.875250581423675
Steroidobacter denitrificans	Ileum Control	4.875870838730953
Sterolibacteriaceae bacterium J5B	Ileum Control	4.869039326821778
Sterolibacteriaceae bacterium M52	Ileum Control	4.867089846622803
Sterolibacterium denitrificans	Ileum Control	4.878426478737597
Stigmatella aurantiaca	Ileum Control	4.887315896208227
Streptacidiphilus sp. DSM 106435	Ileum Control	4.862938049738364
Streptobacillus moniliformis	Ileum Control	4.852663157186572
Streptococcus acidominimus	Ileum Control	4.85112790322953
Streptococcus agalactiae	Ileum Control	4.84897669007974
Streptococcus anginosus	Ileum Control	4.855219117971234
Streptococcus australis	Ileum Control	4.761443651626258
Streptococcus canis	Ileum Control	4.850359009470775
Streptococcus constellatus	Ileum Control	4.852702644995125
Streptococcus cristatus	Ileum Control	4.402295000750453
Streptococcus dysgalactiae	Ileum Control	4.851010110732254
Streptococcus equi	Ileum Control	4.8563709782641356
Streptococcus equinus	Ileum Control	4.835096534867561
Streptococcus ferus	Ileum Control	4.845737151060163
Streptococcus gallolyticus	Ileum Control	4.850564900361299
Streptococcus gordonii	Ileum Control	4.471619294395982
Streptococcus gwangjuense	Ileum Control	4.834454423545579
Streptococcus halotolerans	Ileum Control	4.852282955612654
Streptococcus infantarius	Ileum Control	4.853103490853347
Streptococcus iniae	Ileum Control	4.853270635041091
Streptococcus intermedius	Ileum Control	4.857325779406612
Streptococcus koreensis	Ileum Control	4.828140404500969
Streptococcus lutetiensis	Ileum Control	4.830586970879796
Streptococcus marmotae	Ileum Control	4.850359009470775
Streptococcus merionis	Ileum Control	4.8692248375211555
Streptococcus milleri	Ileum Control	4.85112790322953
Streptococcus mitis	Ileum Control	4.726767432020669
Streptococcus mutans	Ileum Control	4.8730798230477195
Streptococcus oralis	Ileum Control	4.68074968362267
Streptococcus pantholopis	Ileum Control	4.8555537628095475
Streptococcus parasanguinis	Ileum Control	3.0335846987021813
Streptococcus parauberis	Ileum Control	4.842685304902983
Streptococcus pasteurianus	Ileum Control	4.8517599199116646
Streptococcus pluranimalium	Ileum Control	4.83938165333493
Streptococcus pneumoniae	Ileum Control	4.7859720774291334
Streptococcus porcinus	Ileum Control	4.850564900361299
Streptococcus pseudopneumoniae	Ileum Control	4.8662122948849404
Streptococcus pseudoporcinus	Ileum Control	4.854508108785023
Streptococcus pyogenes	Ileum Control	4.834363973203135
Streptococcus ratti	Ileum Control	4.857927904927626
Streptococcus respiraculi	Ileum Control	4.848169159064505
Streptococcus salivarius	Ileum Control	4.045596715919349
Streptococcus sanguinis	Ileum Control	4.7548758257273365
Streptococcus sobrinus	Ileum Control	4.7891172756702955
Streptococcus sp. 116-D4	Ileum Control	4.874052635697035
Streptococcus sp. 1643	Ileum Control	4.8510431730377865
Streptococcus sp. A12	Ileum Control	4.472796940258456
Streptococcus sp. DAT741	Ileum Control	4.844637734294493
Streptococcus sp. FDAARGOS_192	Ileum Control	4.853519438523186
Streptococcus sp. FDAARGOS_522	Ileum Control	4.849657383531053
Streptococcus sp. HSISM1	Ileum Control	4.289227262813292
Streptococcus sp. HSISS1	Ileum Control	4.852282955612654
Streptococcus sp. HSISS3	Ileum Control	4.831372871417603
Streptococcus sp. I-G2	Ileum Control	4.824373723011905
Streptococcus sp. I-P16	Ileum Control	4.818214921940635
Streptococcus sp. LPB0220	Ileum Control	3.8876276589041643
Streptococcus sp. NCTC 10228	Ileum Control	4.848169159064505
Streptococcus sp. NPS 308	Ileum Control	4.865281327326298
Streptococcus sp. oral taxon 064	Ileum Control	4.85556043455201
Streptococcus sp. oral taxon 431	Ileum Control	4.760949783235124
Streptococcus sp. Z15	Ileum Control	4.782352239861237
Streptococcus suis	Ileum Control	4.803436443405347
Streptococcus thermophilus	Ileum Control	1.788632118453136
Streptococcus troglodytae	Ileum Control	4.850359009470775
Streptococcus uberis	Ileum Control	4.8557524735674225
Streptococcus urinalis	Ileum Control	4.854057277078836
Streptococcus vestibularis	Ileum Control	4.831751351360678
Streptococcus viridans	Ileum Control	4.76512995342364
Streptomonospora sp. M2	Ileum Control	4.869122168371722
Streptomyces actuosus	Ileum Control	4.849291305312974
Streptomyces albidoflavus	Ileum Control	4.85958782819245
Streptomyces albireticuli	Ileum Control	4.857554284257936
Streptomyces alboflavus	Ileum Control	4.8535763941552474
Streptomyces alboniger	Ileum Control	4.792425304069179
Streptomyces albulus	Ileum Control	4.851311103332028
Streptomyces albus	Ileum Control	4.867742325032726
Streptomyces ambofaciens	Ileum Control	4.8570486439626555
Streptomyces antibioticus	Ileum Control	4.856245414706286
Streptomyces antimycoticus	Ileum Control	4.856922027175759
Streptomyces anulatus	Ileum Control	4.847635251583281
Streptomyces aquilus	Ileum Control	4.860681733488842
Streptomyces asterosporus	Ileum Control	4.868018572054722
Streptomyces atratus	Ileum Control	4.856525076569996
Streptomyces aureoverticillatus	Ileum Control	4.855116507438317
Streptomyces autolyticus	Ileum Control	4.851312099528861
Streptomyces avermitilis	Ileum Control	4.85181608630207
Streptomyces bingchenggensis	Ileum Control	4.860079212447704
Streptomyces cacaoi	Ileum Control	4.856097210798444
Streptomyces cattleya	Ileum Control	4.863394133411207
