species	condition	diversity
Desulfotomaculum ferrireducens	Ileum Control	0.9916844867106362
Desulfotomaculum nigrificans	Ileum Control	0.9918956427123002
Desulfotomaculum reducens	Ileum Control	0.9918587510338118
Desulfotomaculum ruminis	Ileum Control	0.9917676090522451
Desulfovibrio alaskensis	Ileum Control	0.9917059364181656
Desulfovibrio carbinolicus	Ileum Control	0.9917864125017681
Desulfovibrio carbinoliphilus	Ileum Control	0.9919015543735297
Desulfovibrio desulfuricans	Ileum Control	0.9918527095480144
Desulfovibrio fairfieldensis	Ileum Control	0.990488805587472
Desulfovibrio ferrophilus	Ileum Control	0.9918326075554276
Desulfovibrio gigas	Ileum Control	0.9860989564407477
Desulfovibrio hydrothermalis	Ileum Control	0.9918419228194413
Desulfovibrio magneticus	Ileum Control	0.9918679654763058
Desulfovibrio marinus	Ileum Control	0.9918333616340542
Desulfovibrio piger	Ileum Control	0.9836209009822959
Desulfovibrio salexigens	Ileum Control	0.9918506595620172
Desulfovibrio sp. G11	Ileum Control	0.9918543939154395
Desulfovibrio sp. IOR2	Ileum Control	0.9919752145603924
Desulfovibrio vulgaris	Ileum Control	0.9897879885896588
Desulfurella acetivorans	Ileum Control	0.9918704855759736
Desulfurispirillum indicum	Ileum Control	0.9917352889742966
Desulfurivibrio alkaliphilus	Ileum Control	0.9918751924903603
Desulfurobacterium thermolithotrophum	Ileum Control	0.9918884648296019
Desulfuromonas soudanensis	Ileum Control	0.9919044924318713
Desulfuromonas sp. DDH964	Ileum Control	0.9918562917567791
Devosia ginsengisoli	Ileum Control	0.9917636106940256
Devosia sp. 1566	Ileum Control	0.9919599913370176
Devosia sp. A16	Ileum Control	0.9917202249325394
Devosia sp. I507	Ileum Control	0.9919570700488242
Devriesea agamarum	Ileum Control	0.9918865545767623
Dialister massiliensis	Ileum Control	0.9918419228194413
Dialister pneumosintes	Ileum Control	0.9917479259374297
Diaminobutyricimonas sp. LJ205	Ileum Control	0.9918833900576959
Diaphorobacter polyhydroxybutyrativorans	Ileum Control	0.9916229075109328
Diaphorobacter sp. HDW4A	Ileum Control	0.9921794943823028
Diaphorobacter sp. HDW4B	Ileum Control	0.9919951440528044
Diaphorobacter sp. JS3050	Ileum Control	0.9919424991175961
Dichelobacter nodosus	Ileum Control	0.991974450825167
Dickeya chrysanthemi	Ileum Control	0.991898065627982
Dickeya dadantii	Ileum Control	0.9918618486996484
Dickeya dianthicola	Ileum Control	0.9918729695817862
Dickeya fangzhongdai	Ileum Control	0.9918545367537025
Dickeya paradisiaca	Ileum Control	0.9919407218698508
Dickeya solani	Ileum Control	0.9918700927224005
Dickeya sp. NCPPB 3274	Ileum Control	0.9918794451418546
Dickeya sp. NCPPB 569	Ileum Control	0.9919216410293249
Dickeya zeae	Ileum Control	0.991881288667682
Dictyoglomus thermophilum	Ileum Control	0.9918925335008012
Dictyoglomus turgidum	Ileum Control	0.9918419228194413
Dietzia lutea	Ileum Control	0.9919450681998639
Dietzia psychralcaliphila	Ileum Control	0.9917441274320808
Dietzia sp. DQ12-45-1b	Ileum Control	0.9917661961119225
Dietzia sp. JS16-p6b	Ileum Control	0.9920062402576767
Dietzia sp. oral taxon 368	Ileum Control	0.9919224234840454
Dietzia timorensis	Ileum Control	0.9917599366654509
Dinoroseobacter shibae	Ileum Control	0.9919667728204015
Dokdonella koreensis	Ileum Control	0.9917827651450781
Dokdonia sp. 4H-3-7-5	Ileum Control	0.9918456635097573
Dokdonia sp. Dokd-P16	Ileum Control	0.9918573478974753
Dokdonia sp. MED134	Ileum Control	0.9918419228194413
Dolichospermum compactum	Ileum Control	0.9918988508523937
Dolichospermum flos-aquae	Ileum Control	0.9918419228194413
Dolichospermum sp. UHCC 0315A	Ileum Control	0.9918456635097573
Dolosigranulum pigrum	Ileum Control	0.991518219561528
Draconibacterium orientale	Ileum Control	0.9918492865294627
Draconibacterium sp. M1	Ileum Control	0.9918419228194413
Duganella sp. AF9R3	Ileum Control	0.9919482758668354
Duganella sp. GN2-R2	Ileum Control	0.9860304159699226
Dyadobacter fermentans	Ileum Control	0.989858231809767
Dyella japonica	Ileum Control	0.992109492278135
Dyella sp. M7H15-1	Ileum Control	0.9918362546166273
Dyella thiooxydans	Ileum Control	0.9920389407802974
Dysgonomonas sp. HDW5A	Ileum Control	0.9918419228194413
Dysgonomonas sp. HDW5B	Ileum Control	0.9915841799216836
Dysosmobacter welbionis	Ileum Control	0.9914791937891105
Echinicola rosea	Ileum Control	0.9918835704994811
Echinicola sp. LN3S3	Ileum Control	0.9918419228194413
Echinicola strongylocentroti	Ileum Control	0.9918419228194413
Echinicola vietnamensis	Ileum Control	0.9917521457050377
Ectothiorhodospira haloalkaliphila	Ileum Control	0.9920018272910499
Ectothiorhodospira sp. BSL-9	Ileum Control	0.991880052539305
Ectothiorhodospiraceae bacterium BW-2	Ileum Control	0.9681055786173687
Edaphobacter sp. 12200R-103	Ileum Control	0.9629195929938257
Edwardsiella anguillarum	Ileum Control	0.991858122417876
Edwardsiella hoshinae	Ileum Control	0.9918725753589469
Edwardsiella ictaluri	Ileum Control	0.9917925180384396
Edwardsiella piscicida	Ileum Control	0.9918506327017217
Edwardsiella sp. EA181011	Ileum Control	0.9918526520821311
Edwardsiella tarda	Ileum Control	0.9919406833141053
Eggerthella lenta	Ileum Control	0.9916183574768608
Eggerthella sp. YY7918	Ileum Control	0.9917496300519835
Egibacter rhizosphaerae	Ileum Control	0.9918954707029908
Egicoccus halophilus	Ileum Control	0.9918032116102483
Ehrlichia canis	Ileum Control	0.9918419228194413
Ehrlichia muris	Ileum Control	0.9918419228194413
Ehrlichia ruminantium	Ileum Control	0.9918419228194413
Eikenella corrodens	Ileum Control	0.9919536160077163
Eikenella exigua	Ileum Control	0.9919025487698175
Elizabethkingia anophelis	Ileum Control	0.9920158876165851
Elizabethkingia bruuniana	Ileum Control	0.9920842691896913
Elizabethkingia meningoseptica	Ileum Control	0.9919644441659543
Elizabethkingia miricola	Ileum Control	0.9919491223941858
Elizabethkingia sp. 2-6	Ileum Control	0.991946812207116
Elizabethkingia sp. JS20170427COW	Ileum Control	0.9918813940637405
Elizabethkingia ursingii	Ileum Control	0.9919129831464746
Elusimicrobium minutum	Ileum Control	0.9917426584494629
Emcibacter congregatus	Ileum Control	0.9918777817075646
Emcibacter sp. MEBiC09520	Ileum Control	0.9919180602366576
Empedobacter brevis	Ileum Control	0.9920026175766742
Endomicrobium proavitum	Ileum Control	0.9917085071133253
endosymbiont 'TC1' of Trimyema compressum	Ileum Control	0.9918890612583436
endosymbiont of Acanthamoeba sp. UWC8	Ileum Control	0.9915275978887917
endosymbiont of Euscepes postfasciatus	Ileum Control	0.9918531898561149
endosymbiont of Pachyrhynchus infernalis	Ileum Control	0.9917461328357797
endosymbiont of Sipalinus gigas	Ileum Control	0.9918555038884451
endosymbiont of unidentified scaly snail isolate Monju	Ileum Control	0.9919931412578207
Endozoicomonas montiporae	Ileum Control	0.991955170452871
Ensifer adhaerens	Ileum Control	0.9922424725954719
Ensifer alkalisoli	Ileum Control	0.9919411843301623
Ensifer sojae	Ileum Control	0.9919286485232998
Enterobacter asburiae	Ileum Control	0.9920045832119313
Enterobacter bugandensis	Ileum Control	0.9920069969863576
Enterobacter cancerogenus	Ileum Control	0.9919291947797109
Enterobacter chengduensis	Ileum Control	0.991926118610353
Enterobacter cloacae	Ileum Control	0.9884549551703228
Enterobacter cloacae complex sp.	Ileum Control	0.9919866071344472
Enterobacter cloacae complex sp. ECNIH7	Ileum Control	0.9918799288572062
Enterobacter hormaechei	Ileum Control	0.9921600788211797
Enterobacter kobei	Ileum Control	0.9920922381200172
Enterobacter ludwigii	Ileum Control	0.9919512704194289
Enterobacter oligotrophica	Ileum Control	0.9918766506774077
Enterobacter roggenkampii	Ileum Control	0.992053485446458
Enterobacter sichuanensis	Ileum Control	0.9918466043025829
Enterobacter soli	Ileum Control	0.9921274593926092
Enterobacter sp. 18A13	Ileum Control	0.991867171425265
Enterobacter sp. 638	Ileum Control	0.9911657634633136
Enterobacter sp. CRENT-193	Ileum Control	0.9919027739972732
Enterobacter sp. DKU_NT_01	Ileum Control	0.9918859231931845
Enterobacter sp. E20	Ileum Control	0.9918801457883287
Enterobacter sp. E76	Ileum Control	0.9919252975472664
Enterobacter sp. HK169	Ileum Control	0.9918671329167373
Enterobacter sp. ODB01	Ileum Control	0.9919452535679507
Enterobacter sp. R4-368	Ileum Control	0.9919095359450905
Enterobacter sp. SA187	Ileum Control	0.9916975466797632
Enterobacteriaceae bacterium A-F18	Ileum Control	0.9918526520821311
Enterobacteriaceae bacterium ENNIH1	Ileum Control	0.9919028678698255
Enterobacteriaceae bacterium ENNIH2	Ileum Control	0.9918419228194413
Enterobacteriaceae bacterium ENNIH3	Ileum Control	0.9918783444649735
Enterobacteriaceae bacterium strain FGI 57	Ileum Control	0.9919111282730884
Enterobacteriaceae endosymbiont of Donacia bicoloricornis	Ileum Control	0.9918419228194413
Enterobacteriaceae endosymbiont of Donacia cincticornis	Ileum Control	0.9916305489748141
Enterobacteriaceae endosymbiont of Donacia cinerea	Ileum Control	0.9918615802562848
Enterobacteriaceae endosymbiont of Donacia clavipes	Ileum Control	0.9918419228194413
Enterobacteriaceae endosymbiont of Donacia dentata	Ileum Control	0.9918419228194413
Enterobacteriaceae endosymbiont of Donacia provostii	Ileum Control	0.9918419228194413
Enterobacteriaceae endosymbiont of Donacia proxima	Ileum Control	0.9918419228194413
Enterobacteriaceae endosymbiont of Donacia sparganii	Ileum Control	0.9918506595620172
Enterobacteriaceae endosymbiont of Donacia tomentosa	Ileum Control	0.9918611472063773
Enterobacteriaceae endosymbiont of Donacia versicolorea	Ileum Control	0.9918629250544158
Enterobacteriaceae endosymbiont of Macroplea appendiculata	Ileum Control	0.9918527920465202
Enterobacteriaceae endosymbiont of Macroplea mutica	Ileum Control	0.9918419228194413
Enterobacteriaceae endosymbiont of Plateumaris braccata	Ileum Control	0.9918516123441014
Enterobacteriaceae endosymbiont of Plateumaris pusilla	Ileum Control	0.991853302206807
Enterobacteriaceae endosymbiont of Plateumaris rustica	Ileum Control	0.9918419228194413
Enterobacteriaceae endosymbiont of Plateumaris sericea	Ileum Control	0.9918419228194413
Enterocloster bolteae	Ileum Control	0.947061439868287
Enterococcus avium	Ileum Control	0.9920104343846489
Enterococcus casseliflavus	Ileum Control	0.9919017676639258
Enterococcus cecorum	Ileum Control	0.991935280119707
Enterococcus faecalis	Ileum Control	0.9920132934993093
Enterococcus faecium	Ileum Control	0.9180878774548302
Enterococcus gallinarum	Ileum Control	0.9918435032371413
Enterococcus hirae	Ileum Control	0.9918967997910076
Enterococcus mundtii	Ileum Control	0.9919294645723167
Enterococcus sp. CR-Ec1	Ileum Control	0.9918419228194413
Enterococcus sp. FDAARGOS_375	Ileum Control	0.9918949127631032
Enterococcus sp. HSIEG1	Ileum Control	0.9919300263418775
Enterococcus thailandicus	Ileum Control	0.9920346476991204
Enterococcus wangshanyuanii	Ileum Control	0.9916298715259227
Entomoplasma freundtii	Ileum Control	0.9918668564246549
Entomoplasma luminosum	Ileum Control	0.9917744107344636
Entomoplasma somnilux	Ileum Control	0.9918456635097573
Ephemeroptericola cinctiostellae	Ileum Control	0.991938994701961
Epibacterium mobile	Ileum Control	0.9917704418318418
Epidermidibacterium keratini	Ileum Control	0.9921121693911862
Ereboglobus luteus	Ileum Control	0.991902980307193
Erwinia amylovora	Ileum Control	0.9918896374627759
Erwinia billingiae	Ileum Control	0.991925713786529
Erwinia gerundensis	Ileum Control	0.9920913273186257
Erwinia persicina	Ileum Control	0.9920052916328905
Erwinia pyrifoliae	Ileum Control	0.991866758033541
Erwinia sp. Ejp617	Ileum Control	0.9918774241312036
Erwinia sp. J780	Ileum Control	0.9918866032225384
Erwinia sp. QL-Z3	Ileum Control	0.9918731154357869
Erwinia tasmaniensis	Ileum Control	0.9918770287584785
Erysipelothrix larvae	Ileum Control	0.9919139558666702
Erysipelothrix rhusiopathiae	Ileum Control	0.9919138911329042
Erysipelothrix sp. 15TAL0474	Ileum Control	0.9918701131079948
Erysipelothrix sp. HDW6A	Ileum Control	0.9918920848212854
Erysipelothrix sp. HDW6B	Ileum Control	0.9914128871413689
Erysipelothrix sp. HDW6C	Ileum Control	0.9918526078353098
Erysipelotrichaceae bacterium GAM147	Ileum Control	0.9822592138144339
Erysipelotrichaceae bacterium I46	Ileum Control	0.9918419228194413
Erythrobacter atlanticus	Ileum Control	0.9918655976877723
Erythrobacter aureus	Ileum Control	0.9919606159273654
Erythrobacter flavus	Ileum Control	0.9919830027791899
Erythrobacter gangjinensis	Ileum Control	0.9919293278649758
Erythrobacter litoralis	Ileum Control	0.9920398006350399
Erythrobacter seohaensis	Ileum Control	0.991889277354814
Erythrobacter sp. HKB08	Ileum Control	0.9917160752496664
Erythrobacter sp. HL-111	Ileum Control	0.99195400483126
Erythrobacter sp. KY5	Ileum Control	0.991917896424668
Erythrobacter sp. THAF29	Ileum Control	0.9919090758581898
Escherichia albertii	Ileum Control	0.9922168496067927
Escherichia coli	Ileum Control	0.9866599447012089
Escherichia fergusonii	Ileum Control	0.9919748493875933
Escherichia marmotae	Ileum Control	0.9921930379899052
Escherichia sp. E4742	Ileum Control	0.9921474202248576
Ethanoligenens harbinense	Ileum Control	0.9873716953454854
Eubacterium callanderi	Ileum Control	0.9916982051681487
Eubacterium limosum	Ileum Control	0.9918714836692847
Eubacterium maltosivorans	Ileum Control	0.9918779628999976
Euhalothece natronophila	Ileum Control	0.9918668000348616
Euzebya sp. DY32-46	Ileum Control	0.9919400430316482
Euzebyella marina	Ileum Control	0.9919243037262861
Exiguobacterium acetylicum	Ileum Control	0.9919138584113165
Exiguobacterium antarcticum	Ileum Control	0.9918978103801083
Exiguobacterium mexicanum	Ileum Control	0.9907060504922389
Exiguobacterium sibiricum	Ileum Control	0.9918738169034511
Exiguobacterium sp. AT1b	Ileum Control	0.9918353937295301
Exiguobacterium sp. MH3	Ileum Control	0.9918848363148848
Exiguobacterium sp. N4-1P	Ileum Control	0.9918587718251818
Exiguobacterium sp. U13-1	Ileum Control	0.9918706036024567
Ezakiella massiliensis	Ileum Control	0.9914311225945222
Fabibacter pacificus	Ileum Control	0.9885391167971714
Faecalibacterium prausnitzii	Ileum Control	0.9258922304391886
Faecalibaculum rodentium	Ileum Control	0.9250660078088253
Faecalitalea cylindroides	Ileum Control	0.47175258290665134
Fastidiosipila sanguinis	Ileum Control	0.9896253566079112
Fermentimonas caenicola	Ileum Control	0.9918639556476868
Ferrimonas balearica	Ileum Control	0.9919090915298544
Ferrimonas sp. S7	Ileum Control	0.9918572060537804
Ferriphaselus amnicola	Ileum Control	0.9919447937739585
Ferrovibrio terrae	Ileum Control	0.9915235887772765
Fervidobacterium islandicum	Ileum Control	0.9918419228194413
Fervidobacterium nodosum	Ileum Control	0.9918419228194413
Fervidobacterium pennivorans	Ileum Control	0.9916247449763921
Fibrella aestuarina	Ileum Control	0.9919093861752933
Fibrella sp. ES10-3-2-2	Ileum Control	0.9919552459950438
Fibrobacter succinogenes	Ileum Control	0.9919240493182387
Fictibacillus arsenicus	Ileum Control	0.9918985942364903
Fictibacillus phosphorivorans	Ileum Control	0.9919525569144846
Filifactor alocis	Ileum Control	0.9917954927191746
Filimonas lacunae	Ileum Control	0.9908580597991238
Fimbriimonas ginsengisoli	Ileum Control	0.9919639630706978
Finegoldia magna	Ileum Control	0.9817621411489451
Fischerella sp. NIES-3754	Ileum Control	0.9918836616900144
Fischerella sp. NIES-4106	Ileum Control	0.991859689255277
Flagellimonas maritima	Ileum Control	0.99187818635595415
Flammeovirga pectinis	Ileum Control	0.991862027554575
Flammeovirga sp. MY04	Ileum Control	0.9916342166096074
Flammeovirgaceae bacterium 311	Ileum Control	0.9918711404747025
Flaviflexus salsibiostraticola	Ileum Control	0.9919214088860482
Flaviflexus sp. H23T48	Ileum Control	0.9919056992009988
Flavihumibacter sp. SB-02	Ileum Control	0.9890004136503336
Flavisolibacter ginsenosidimutans	Ileum Control	0.9910320133126231
Flavisolibacter sp. 17J28-1	Ileum Control	0.990862443178871
Flavisolibacter tropicus	Ileum Control	0.9916060281512608
Flavivirga eckloniae	Ileum Control	0.9918572693269747
Flavobacteriaceae bacterium	Ileum Control	0.9918472428175447
Flavobacteriaceae bacterium 10Alg115	Ileum Control	0.9918156962780538
Flavobacteriaceae bacterium 3519-10	Ileum Control	0.9917521618188327
Flavobacteriaceae bacterium F202Z8	Ileum Control	0.9918506595620172
Flavobacteriaceae bacterium MAR_2010_188	Ileum Control	0.889683916185224
Flavobacteriaceae bacterium UJ101	Ileum Control	0.991844433473209
Flavobacterium album	Ileum Control	0.9920173601857095
Flavobacterium anhuiense	Ileum Control	0.9917931144690206
Flavobacterium arcticum	Ileum Control	0.9913833850081296
Flavobacterium branchiophilum	Ileum Control	0.991882720072066
Flavobacterium columnare	Ileum Control	0.9918659940164931
Flavobacterium commune	Ileum Control	0.9910828645989896
Flavobacterium crassostreae	Ileum Control	0.9919057168817336
Flavobacterium crocinum	Ileum Control	0.9918933714577268
Flavobacterium faecale	Ileum Control	0.9916354345423326
Flavobacterium gilvum	Ileum Control	0.9918694739567305
Flavobacterium haoranii	Ileum Control	0.9918988114881416
Flavobacterium indicum	Ileum Control	0.9918619534300637
Flavobacterium johnsoniae	Ileum Control	0.9919398590942268
Flavobacterium kingsejongi	Ileum Control	0.9919207619965842
Flavobacterium magnum	Ileum Control	0.9919179817184876
Flavobacterium nackdongense	Ileum Control	0.9918745525713775
Flavobacterium nitrogenifigens	Ileum Control	0.9918342962661506
