species	condition	diversity
Halorhodospira halochloris	Colon Control	0.9802818285080659
Halorhodospira halophila	Colon Control	0.9792678803899222
Halotalea alkalilenta	Colon Control	0.9837082167623432
Halothece sp. PCC 7418	Colon Control	0.9808099990595832
Halothermothrix orenii	Colon Control	0.9806642929450949
Halothiobacillus neapolitanus	Colon Control	0.9805145500224822
Halothiobacillus sp. LS2	Colon Control	0.9809989013330572
Halovulum dunhuangense	Colon Control	0.9752133216124619
Hartmannibacter diazotrophicus	Colon Control	0.9695151528937935
Hathewaya histolytica	Colon Control	0.978752068402154
Helicobacter acinonychis	Colon Control	0.9804527819866046
Helicobacter bilis	Colon Control	0.9805614946033452
Helicobacter bizzozeronii	Colon Control	0.9804077840177843
Helicobacter canadensis	Colon Control	0.9789919580522899
Helicobacter canis	Colon Control	0.9808739780753468
Helicobacter cetorum	Colon Control	0.9816872751113302
Helicobacter cholecystus	Colon Control	0.9806598855665061
Helicobacter cinaedi	Colon Control	0.9812119405660727
Helicobacter heilmannii	Colon Control	0.9812916785166789
Helicobacter hepaticus	Colon Control	0.9804484325333425
Helicobacter himalayensis	Colon Control	0.9807631005813979
Helicobacter mustelae	Colon Control	0.9805468848203813
Helicobacter pylori	Colon Control	0.9860004754127704
Helicobacter sp. MIT 01-6242	Colon Control	0.980896512843749
Helicobacter suis	Colon Control	0.980421817868058
Helicobacter typhlonius	Colon Control	0.9804533760374325
Heliobacterium modesticaldum	Colon Control	0.9805198117819529
Heliorestis convoluta	Colon Control	0.9801685734588179
Herbaspirillum hiltneri	Colon Control	0.9855643730460504
Herbaspirillum huttiense	Colon Control	0.9862344439804984
Herbaspirillum robiniae	Colon Control	0.9828395955269775
Herbaspirillum rubrisubalbicans	Colon Control	0.986137178285915
Herbaspirillum seropedicae	Colon Control	0.9862237819361469
Herbaspirillum sp. meg3	Colon Control	0.983790838933563
Herbiconiux sp. SALV-R1	Colon Control	0.9416247136723408
Herbinix luporum	Colon Control	0.9810279106331794
Herminiimonas arsenicoxydans	Colon Control	0.98279850297273
Herminiimonas arsenitoxidans	Colon Control	0.9790002527001392
Hippea maritima	Colon Control	0.9803809735779315
Hirschia baltica	Colon Control	0.9803518805246314
Histophilus somni	Colon Control	0.9842306014685306
Hoeflea phototrophica	Colon Control	0.9806951796326802
Hoeflea sp. IMCC20628	Colon Control	0.9823837450168598
Hoyosella subflava	Colon Control	0.9741726783370245
Humibacter sp. BT305	Colon Control	0.9809731310354673
Humibacter sp. WJ7-1	Colon Control	0.9817715592674876
Hungateiclostridium clariflavum	Colon Control	0.9819925454080943
Hungateiclostridium saccincola	Colon Control	0.9803007880372558
Hungateiclostridium thermocellum	Colon Control	0.9812814781391364
Hungatella hathewayi	Colon Control	0.9544589655035085
Hydrocarboniclastica marina	Colon Control	0.9821924016644021
Hydrogenobacter thermophilus	Colon Control	0.9806201345561897
Hydrogenobaculum sp. HO	Colon Control	0.9811841304706643
Hydrogenobaculum sp. Y04AAS1	Colon Control	0.9805405503768084
Hydrogenophaga crassostreae	Colon Control	0.9796373365381439
Hydrogenophaga pseudoflava	Colon Control	0.9840175344958637
Hydrogenophaga sp. BA0156	Colon Control	0.9857034934205428
Hydrogenophaga sp. BPS33	Colon Control	0.9863541332303021
Hydrogenophaga sp. NH-16	Colon Control	0.9659818713596957
Hydrogenophaga sp. PAMC20947	Colon Control	0.9833214379498995
Hydrogenophaga sp. PBC	Colon Control	0.9834885570942908
Hydrogenophaga sp. PBL-H3	Colon Control	0.98530746804912
Hydrogenophaga sp. RAC07	Colon Control	0.9870373152399997
Hydrogenophilus thermoluteolus	Colon Control	0.968300760627176
Hydrogenovibrio crunogenus	Colon Control	0.9805948168041715
Hylemonella gracilis	Colon Control	0.9854231185033835
Hymenobacter jejuensis	Colon Control	0.9813319490444559
Hymenobacter nivis	Colon Control	0.9824880018151371
Hymenobacter oligotrophus	Colon Control	0.9818307150110164
Hymenobacter sedentarius	Colon Control	0.9806159920328972
Hymenobacter sp. 17J36-26	Colon Control	0.9817880239841618
Hymenobacter sp. APR13	Colon Control	0.9834089997072134
Hymenobacter sp. BRD72	Colon Control	0.5453766734512551
Hymenobacter sp. BT18	Colon Control	0.9830761626721758
Hymenobacter sp. BT182	Colon Control	0.9797912931456464
Hymenobacter sp. DG01	Colon Control	0.9826500149883001
Hymenobacter sp. DG25A	Colon Control	0.978734420134484
Hymenobacter sp. DG25B	Colon Control	0.9768335871409773
Hymenobacter sp. HDW8	Colon Control	0.981325178952492
Hymenobacter sp. PAMC 26554	Colon Control	0.7890864012960914
Hymenobacter sp. PAMC 26628	Colon Control	0.9573721587832544
Hymenobacter sp. TS19	Colon Control	0.9792070319672653
Hymenobacter swuensis	Colon Control	0.9786725812594065
Hypericibacter adhaerens	Colon Control	0.981028819393747
Hypericibacter terrae	Colon Control	0.9809352452916673
Hyphomicrobium denitrificans	Colon Control	0.982871633525271
Hyphomicrobium nitrativorans	Colon Control	0.9824695798106138
Hyphomicrobium sp. MC1	Colon Control	0.979875364899274
Hyphomonas neptunium	Colon Control	0.9812717390723791
Hyphomonas sp. CACIAM 19H1	Colon Control	0.9787386271257805
Hyphomonas sp. Mor2	Colon Control	0.9770388186168255
Iamiaceae bacterium SCSIO 58843	Colon Control	0.9528860790656994
Ichthyobacterium seriolicida	Colon Control	0.9804514683988759
Idiomarina andamanensis	Colon Control	0.9810251014674828
Idiomarina loihiensis	Colon Control	0.9813627554760697
Idiomarina piscisalsi	Colon Control	0.9805378037492452
Idiomarina sp. OT37-5b	Colon Control	0.9812279056544047
Idiomarina sp. X4	Colon Control	0.9805084983515603
Idiomarinaceae bacterium HL-53	Colon Control	0.9808973085835002
Ignavibacterium album	Colon Control	0.9795101190890386
Ilumatobacter coccineus	Colon Control	0.973711187363155
Ilyobacter polytropus	Colon Control	0.9808432788349163
Immundisolibacter cernigliae	Colon Control	0.9662469586329817
Indioceanicola profundi	Colon Control	0.9819032895497032
Inhella inkyongensis	Colon Control	0.9844993760338259
Intestinibaculum porci	Colon Control	0.9752004918423323
Intrasporangium calvum	Colon Control	0.9729022071463838
Iodobacter sp. H11R3	Colon Control	0.9815567319228361
Isoptericola dokdonensis	Colon Control	0.9804994444709588
Isoptericola variabilis	Colon Control	0.9825864296466913
Isosphaera pallida	Colon Control	0.9782735143766975
Izhakiella sp. KSNA2	Colon Control	0.9820357641994739
Janibacter indicus	Colon Control	0.9398692795838754
Janibacter limosus	Colon Control	0.9685075230866548
Janibacter melonis	Colon Control	0.9867792078208125
Jannaschia sp. CCS1	Colon Control	0.9765360611577508
Janthinobacterium agaricidamnosum	Colon Control	0.9854435912881278
Janthinobacterium sp. 1_2014MBL_MicDiv	Colon Control	0.9872827021912518
Janthinobacterium sp. 17J80-10	Colon Control	0.9869405547158746
Janthinobacterium sp. B9-8	Colon Control	0.9806685787808715
Janthinobacterium sp. LM6	Colon Control	0.9853002690966152
Janthinobacterium sp. Marseille	Colon Control	0.9853125193383973
Janthinobacterium sp. SNU WT3	Colon Control	0.983460546974734
Janthinobacterium svalbardensis	Colon Control	0.9772130608879249
Jatrophihabitans sp. GAS493	Colon Control	0.9814946389417255
Jeongeupia sp. USM3	Colon Control	0.982876134534651
Jeotgalibaca arthritidis	Colon Control	0.9806131033733506
Jeotgalibaca dankookensis	Colon Control	0.98062292001297
Jeotgalibaca porci	Colon Control	0.9810358864732346
Jeotgalibaca sp. H21T32	Colon Control	0.9812043736643732
Jeotgalibacillus malaysiensis	Colon Control	0.9814602255879789
Jeotgalicoccus saudimassiliensis	Colon Control	0.9792894593238606
Jiangella alkaliphila	Colon Control	0.9824556069314095
Jiangella sp. DSM 45060	Colon Control	0.9827919292517687
Jonesia denitrificans	Colon Control	0.8886581756397152
Jonquetella anthropi	Colon Control	0.9800032545256628
Kangiella geojedonensis	Colon Control	0.9799584738975446
Kangiella koreensis	Colon Control	0.9822697602486808
Kangiella sediminilitoris	Colon Control	0.9843388389546099
Kerstersia gyiorum	Colon Control	0.9823454309492982
Ketobacter alkanivorans	Colon Control	0.9827410763126796
Ketogulonicigenium robustum	Colon Control	0.981125852708477
Ketogulonicigenium vulgare	Colon Control	0.9824889239233924
Kibdelosporangium phytohabitans	Colon Control	0.9815476603433483
Kineobactrum sp. M2	Colon Control	0.9811162520406546
Kineococcus radiotolerans	Colon Control	0.9740633972374578
Kingella kingae	Colon Control	0.9813241904277358
Kiritimatiella glycovorans	Colon Control	0.9802074918909776
Kiritimatiellaeota bacterium S-5007	Colon Control	0.9803953551347881
Kitasatospora albolonga	Colon Control	0.9819108485169771
Kitasatospora aureofaciens	Colon Control	0.9806091737102666
Kitasatospora setae	Colon Control	0.9823014891164082
Kitasatospora sp. MMS16-BH015	Colon Control	0.9827382469446262
Klebsiella aerogenes	Colon Control	0.9841979154163106
Klebsiella grimontii	Colon Control	0.9807001815632509
Klebsiella huaxiensis	Colon Control	0.9827834932846523
Klebsiella michiganensis	Colon Control	0.9872008263586479
Klebsiella oxytoca	Colon Control	0.9867720423831584
Klebsiella pneumoniae	Colon Control	0.982348651236985
Klebsiella quasipneumoniae	Colon Control	0.9826138123130729
Klebsiella sp. FDAARGOS_511	Colon Control	0.981048943136771
Klebsiella sp. LTGPAF-6F	Colon Control	0.9805637810557424
Klebsiella sp. LY	Colon Control	0.980675452597619
Klebsiella sp. M5al	Colon Control	0.9805565079466603
Klebsiella sp. MPUS7	Colon Control	0.9805456377385874
Klebsiella variicola	Colon Control	0.9854895591634988
Kluyvera intermedia	Colon Control	0.9825570899505138
Kluyvera sp. PO2S7	Colon Control	0.9816341926174226
Kocuria flava	Colon Control	0.9833786797805075
Kocuria indica	Colon Control	0.9834056703391307
Kocuria palustris	Colon Control	0.9820178332044336
Kocuria rhizophila	Colon Control	0.9830141034252455
Kocuria rosea	Colon Control	0.9812563681952807
Kocuria sp. BT304	Colon Control	0.9831330446318204
Kocuria sp. KD4	Colon Control	0.9833660472822989
Kocuria turfanensis	Colon Control	0.9838863967294453
Komagataeibacter europaeus	Colon Control	0.981935034674129
Komagataeibacter hansenii	Colon Control	0.9802946684735603
Komagataeibacter medellinensis	Colon Control	0.974235878441955
Komagataeibacter nataicola	Colon Control	0.980967751102668
Komagataeibacter oboediens	Colon Control	0.9806489642377066
Komagataeibacter saccharivorans	Colon Control	0.9806840434070979
Komagataeibacter xylinus	Colon Control	0.9435916571365246
Kordia antarctica	Colon Control	0.9816389117922013
Kordia sp. SMS9	Colon Control	0.9808484336329676
Kosakonia arachidis	Colon Control	0.9823354650229786
Kosakonia cowanii	Colon Control	0.9864403732928929
Kosakonia oryzae	Colon Control	0.9820588068053128
Kosakonia radicincitans	Colon Control	0.9807137525775197
Kosakonia sacchari	Colon Control	0.9817727328091446
Kosakonia sp. CCTCC M2018092	Colon Control	0.9810977171986165
Kosmotoga olearia	Colon Control	0.9804971059909868
Kosmotoga pacifica	Colon Control	0.9799210909195012
Kozakia baliensis	Colon Control	0.9601508660007291
Kribbella flavida	Colon Control	0.9823507105578555
Ktedonosporobacter rubrisoli	Colon Control	0.9779602245596083
Kurthia sp. 11kri321	Colon Control	0.9851631127010905
Kurthia zopfii	Colon Control	0.9809270850827849
Kushneria konosiri	Colon Control	0.9810600919239061
Kushneria marisflavi	Colon Control	0.9811582914567504
Kushneria sp. YCWA18	Colon Control	0.9828641253580149
Kutzneria albida	Colon Control	0.9818773931080274
Kyrpidia spormannii	Colon Control	0.9800857562444281
Kyrpidia tusciae	Colon Control	0.9806811620388458
Kytococcus sedentarius	Colon Control	0.9731452535591705
Labilibaculum antarcticum	Colon Control	0.9814057494312939
Labilithrix luteola	Colon Control	0.9609575686313114
Labrenzia aggregata	Colon Control	0.9805001889834318
Labrenzia alexandrii	Colon Control	0.9804941956451338
Labrenzia sp. CP4	Colon Control	0.9804873353675307
Labrenzia sp. PHM005	Colon Control	0.9811887880047151
Labrenzia sp. THAF35	Colon Control	0.9805252019422711
Labrenzia sp. THAF82	Colon Control	0.9811266711906851
Labrenzia sp. VG12	Colon Control	0.9820232853487416
Labrys neptuniae	Colon Control	0.9524946823570852
Laceyella sacchari	Colon Control	0.9784498732676715
Lachnoanaerobaculum umeaense	Colon Control	0.973832618913172
Lachnoclostridium phocaeense	Colon Control	0.9426678686970448
Lachnoclostridium phytofermentans	Colon Control	0.9740257726657421
Lachnoclostridium sp. YL32	Colon Control	0.9601822510496764
Lachnospira eligens	Colon Control	0.9270506096300368
Lachnospiraceae bacterium	Colon Control	0.9308092911356778
Lachnospiraceae bacterium Choco86	Colon Control	0.922713841359085
Lachnospiraceae bacterium GAM79	Colon Control	0.9408861895105601
Lachnospiraceae bacterium KGMB03038	Colon Control	0.9522810368301112
Lachnospiraceae bacterium KM106-2	Colon Control	0.9739344462506351
Lachnospiraceae bacterium oral taxon 500	Colon Control	0.9758163610944514
Lacimicrobium alkaliphilum	Colon Control	0.9804049708754251
Lacinutrix sp. 5H-3-7-4	Colon Control	0.9805714425355538
Lacinutrix sp. Bg11-31	Colon Control	0.980772013577885
Lacinutrix venerupis	Colon Control	0.980762820963244
Lacrimispora saccharolytica	Colon Control	0.9813328260002702
Lacrimispora sphenoides	Colon Control	0.9810878945318687
Lactobacillus acetotolerans	Colon Control	0.9802165497252066
Lactobacillus acidipiscis	Colon Control	0.9809479944277926
Lactobacillus acidophilus	Colon Control	0.898746851470991
Lactobacillus agilis	Colon Control	0.9810705012942118
Lactobacillus allii	Colon Control	0.9808414671325112
Lactobacillus amylolyticus	Colon Control	0.9808412974178211
Lactobacillus amylophilus	Colon Control	0.980148530440938
Lactobacillus amylovorus	Colon Control	0.981140147345261
Lactobacillus animalis	Colon Control	0.9805577297055441
Lactobacillus apis	Colon Control	0.9805326081951807
Lactobacillus backii	Colon Control	0.9803993156645257
Lactobacillus bifermentans	Colon Control	0.9805552705593761
Lactobacillus bombi	Colon Control	0.9807295041550869
Lactobacillus brevis	Colon Control	0.9809804742077989
Lactobacillus buchneri	Colon Control	0.9807284977124044
Lactobacillus casei	Colon Control	0.9807424407632537
Lactobacillus coryniformis	Colon Control	0.980892764909134
Lactobacillus crispatus	Colon Control	0.9758495729190118
Lactobacillus crustorum	Colon Control	0.9806724922628304
Lactobacillus curvatus	Colon Control	0.9825700174026234
Lactobacillus delbrueckii	Colon Control	0.9817196602341586
Lactobacillus dextrinicus	Colon Control	0.9805968380406085
Lactobacillus fermentum	Colon Control	0.9827262573117981
Lactobacillus fructivorans	Colon Control	0.9809400973113935
Lactobacillus futsaii	Colon Control	0.9805728864149212
Lactobacillus gallinarum	Colon Control	0.9805081368344448
Lactobacillus gasseri	Colon Control	0.9840348164992443
Lactobacillus gastricus	Colon Control	0.9807277295362504
Lactobacillus ginsenosidimutans	Colon Control	0.9658195984170532
Lactobacillus harbinensis	Colon Control	0.9810889988865358
Lactobacillus helveticus	Colon Control	0.9763778903554562
Lactobacillus hilgardii	Colon Control	0.9807696453908281
Lactobacillus hokkaidonensis	Colon Control	0.9801138130954818
Lactobacillus hordei	Colon Control	0.9812456179120622
Lactobacillus iners	Colon Control	0.9773889202017361
Lactobacillus jensenii	Colon Control	0.9816164886501403
Lactobacillus jinshani	Colon Control	0.9801246731792639
Lactobacillus johnsonii	Colon Control	0.9811359182710074
Lactobacillus kefiranofaciens	Colon Control	0.9805648790248712
Lactobacillus koreensis	Colon Control	0.9805308162701769
Lactobacillus kunkeei	Colon Control	0.980636878676614
Lactobacillus lindneri	Colon Control	0.9785850983418327
Lactobacillus malefermentans	Colon Control	0.9804126037252635
Lactobacillus mali	Colon Control	0.9806221134563199
Lactobacillus manihotivorans	Colon Control	0.9808485587626135
Lactobacillus mucosae	Colon Control	0.9815124790404836
Lactobacillus murinus	Colon Control	0.9806278789358751
Lactobacillus nagelii	Colon Control	0.9811420973039459
Lactobacillus nenjiangensis	Colon Control	0.980512319065656
Lactobacillus oligofermentans	Colon Control	0.9805912067037942
Lactobacillus parabuchneri	Colon Control	0.9805818381538537
Lactobacillus paracasei	Colon Control	0.9808995401897209
Lactobacillus paracollinoides	Colon Control	0.980210406465361
Lactobacillus paragasseri	Colon Control	0.9808264541585925
Lactobacillus paraplantarum	Colon Control	0.9807987294487425
Lactobacillus pentosus	Colon Control	0.9819482813993479
Lactobacillus plantarum	Colon Control	0.7382166565097691
Lactobacillus pontis	Colon Control	0.8987618341537077
Lactobacillus reuteri	Colon Control	0.9815477250490234
Lactobacillus rhamnosus	Colon Control	0.9809457349308646
Lactobacillus rossiae	Colon Control	0.9806743810323493
Lactobacillus ruminis	Colon Control	0.9800641555720672
