species	condition	diversity
Stappia sp. ES.058	Colon Control	4.129270195912062
Starkeya novella	Colon Control	4.334875737260863
Starkeya sp. ORNL1	Colon Control	4.351544916058153
Stella humosa	Colon Control	4.207057647865841
Stenotrophomonas acidaminiphila	Colon Control	4.313412913009198
Stenotrophomonas maltophilia	Colon Control	3.5661322676393628
Stenotrophomonas rhizophila	Colon Control	4.364140725441801
Stenotrophomonas sp. 364	Colon Control	4.363050280508199
Stenotrophomonas sp. ASS1	Colon Control	4.397092656671685
Stenotrophomonas sp. DAIF1	Colon Control	4.108772395889104
Stenotrophomonas sp. ESTM1D_MKCIP4_1	Colon Control	4.402599033069854
Stenotrophomonas sp. G4	Colon Control	4.207343746981947
Stenotrophomonas sp. LM091	Colon Control	4.396133182905412
Stenotrophomonas sp. MYb57	Colon Control	4.1756760931912345
Stenotrophomonas sp. Pemsol	Colon Control	4.346373207839047
Stenotrophomonas sp. pho	Colon Control	4.395146486631706
Stenotrophomonas sp. SAU14A_NAIMI4_5	Colon Control	4.431966129244527
Stenotrophomonas sp. WZN-1	Colon Control	4.418210111126234
Stenotrophomonas sp. YAU14D1_LEIMI4_1	Colon Control	4.217955304345393
Stenotrophomonas sp. ZAC14A_NAIMI4_1	Colon Control	4.262154432485296
Stenotrophomonas sp. ZAC14D2_NAIMI4_6	Colon Control	4.250218841126431
Stenotrophomonas sp. ZAC14D2_NAIMI4_7	Colon Control	4.273998992571624
Steroidobacter denitrificans	Colon Control	4.354350434383637
Sterolibacteriaceae bacterium J5B	Colon Control	4.103049938757415
Sterolibacteriaceae bacterium M52	Colon Control	4.2460923873158105
Sterolibacterium denitrificans	Colon Control	4.259750375037908
Stigmatella aurantiaca	Colon Control	4.226975036262493
Streptacidiphilus sp. DSM 106435	Colon Control	4.156487850228171
Streptobacillus moniliformis	Colon Control	4.048435711070183
Streptococcus acidominimus	Colon Control	4.03003142241296
Streptococcus agalactiae	Colon Control	4.123935293337079
Streptococcus anginosus	Colon Control	4.058914530746899
Streptococcus australis	Colon Control	4.087102753191634
Streptococcus canis	Colon Control	4.045182513622184
Streptococcus constellatus	Colon Control	4.02994391020502
Streptococcus cristatus	Colon Control	4.161506848829776
Streptococcus dysgalactiae	Colon Control	4.071639133209359
Streptococcus equi	Colon Control	4.074861520701709
Streptococcus equinus	Colon Control	4.050827899828925
Streptococcus ferus	Colon Control	4.037294143121655
Streptococcus gallolyticus	Colon Control	4.056739852044939
Streptococcus gordonii	Colon Control	4.134544723350026
Streptococcus gwangjuense	Colon Control	4.156679608392964
Streptococcus halotolerans	Colon Control	3.969108130605656
Streptococcus infantarius	Colon Control	4.0519912969347684
Streptococcus iniae	Colon Control	4.03200109873188
Streptococcus intermedius	Colon Control	4.042860645439577
Streptococcus koreensis	Colon Control	4.045423976130099
Streptococcus lutetiensis	Colon Control	4.042126773443034
Streptococcus marmotae	Colon Control	4.049287210435222
Streptococcus merionis	Colon Control	4.100148007164709
Streptococcus milleri	Colon Control	4.035687710866506
Streptococcus mitis	Colon Control	4.223481963165523
Streptococcus mutans	Colon Control	4.38455733404297
Streptococcus oralis	Colon Control	4.249971805274199
Streptococcus pantholopis	Colon Control	4.028474203627318
Streptococcus parasanguinis	Colon Control	4.001623452147117
Streptococcus parauberis	Colon Control	4.05103386510674
Streptococcus pasteurianus	Colon Control	4.051306136179201
Streptococcus pluranimalium	Colon Control	4.01262080801113
Streptococcus pneumoniae	Colon Control	4.260884773999702
Streptococcus porcinus	Colon Control	4.043448302281152
Streptococcus pseudopneumoniae	Colon Control	4.100990665079285
Streptococcus pseudoporcinus	Colon Control	4.0341980122973675
Streptococcus pyogenes	Colon Control	4.188274474342753
Streptococcus ratti	Colon Control	4.045629316275006
Streptococcus respiraculi	Colon Control	4.035400337055158
Streptococcus salivarius	Colon Control	4.027021509608182
Streptococcus sanguinis	Colon Control	4.211325369223103
Streptococcus sobrinus	Colon Control	4.057965225223901
Streptococcus sp. 116-D4	Colon Control	4.151024564378284
Streptococcus sp. 1643	Colon Control	4.0679022071702695
Streptococcus sp. A12	Colon Control	4.082782063874032
Streptococcus sp. DAT741	Colon Control	4.032218731055169
Streptococcus sp. FDAARGOS_192	Colon Control	4.029870284398229
Streptococcus sp. FDAARGOS_522	Colon Control	4.028843376906736
Streptococcus sp. HSISM1	Colon Control	4.0375854782288165
Streptococcus sp. HSISS1	Colon Control	4.023909950292563
Streptococcus sp. HSISS3	Colon Control	4.03113978714532
Streptococcus sp. I-G2	Colon Control	4.041033050772989
Streptococcus sp. I-P16	Colon Control	4.012959888962364
Streptococcus sp. LPB0220	Colon Control	4.083149505959861
Streptococcus sp. NCTC 10228	Colon Control	4.027060786093062
Streptococcus sp. NPS 308	Colon Control	4.117824740861843
Streptococcus sp. oral taxon 064	Colon Control	4.039762047588173
Streptococcus sp. oral taxon 431	Colon Control	4.136574681484128
Streptococcus sp. Z15	Colon Control	4.03835024935943
Streptococcus suis	Colon Control	4.430297385657174
Streptococcus thermophilus	Colon Control	3.691566890496684
Streptococcus troglodytae	Colon Control	4.0372042095052025
Streptococcus uberis	Colon Control	4.055973914541253
Streptococcus urinalis	Colon Control	4.0618812217084885
Streptococcus vestibularis	Colon Control	4.061694818202556
Streptococcus viridans	Colon Control	4.036988103633559
Streptomonospora sp. M2	Colon Control	4.180756665971819
Streptomyces actuosus	Colon Control	4.12755344268901
Streptomyces albidoflavus	Colon Control	4.100564224897254
Streptomyces albireticuli	Colon Control	4.182959785796312
Streptomyces alboflavus	Colon Control	4.076801533221319
Streptomyces alboniger	Colon Control	4.134928354226388
Streptomyces albulus	Colon Control	4.164648409987767
Streptomyces albus	Colon Control	4.22581608790607
Streptomyces ambofaciens	Colon Control	4.111503091838711
Streptomyces antibioticus	Colon Control	4.151615449303116
Streptomyces antimycoticus	Colon Control	4.099585689949662
Streptomyces anulatus	Colon Control	4.082128897229175
Streptomyces aquilus	Colon Control	4.113208399889189
Streptomyces asterosporus	Colon Control	4.129363151908317
Streptomyces atratus	Colon Control	4.129328679632793
Streptomyces aureoverticillatus	Colon Control	4.119428889734164
Streptomyces autolyticus	Colon Control	4.034925584379968
Streptomyces avermitilis	Colon Control	4.088738616298969
Streptomyces bingchenggensis	Colon Control	4.122598814236134
Streptomyces cacaoi	Colon Control	4.120673108101086
Streptomyces cattleya	Colon Control	4.251052764861384
Streptomyces cavourensis	Colon Control	4.049529264437191
Streptomyces chartreusis	Colon Control	4.203467543605042
Streptomyces cinereoruber	Colon Control	4.040866865354167
Streptomyces clavuligerus	Colon Control	4.166673690276471
Streptomyces coelicolor	Colon Control	4.04543499398522
Streptomyces coeruleorubidus	Colon Control	4.083123724091414
Streptomyces collinus	Colon Control	4.162199606957791
Streptomyces cyaneogriseus	Colon Control	4.086186725059235
Streptomyces davaonensis	Colon Control	4.1591756468208505
Streptomyces dengpaensis	Colon Control	4.143292360278655
Streptomyces exfoliatus	Colon Control	4.11759971548594
Streptomyces ficellus	Colon Control	4.167995841466148
Streptomyces fodineus	Colon Control	4.18443219231888
Streptomyces fradiae	Colon Control	4.028710883865648
Streptomyces fulvissimus	Colon Control	4.100148547485031
Streptomyces fungicidicus	Colon Control	4.137335452438628
Streptomyces galilaeus	Colon Control	4.103444069009903
Streptomyces gilvosporeus	Colon Control	4.097423892362917
Streptomyces glaucescens	Colon Control	4.152191592595196
Streptomyces globisporus	Colon Control	4.167302226350783
Streptomyces globosus	Colon Control	4.22562881443759
Streptomyces griseochromogenes	Colon Control	4.126784896703835
Streptomyces griseorubiginosus	Colon Control	4.1648045118044905
Streptomyces griseoviridis	Colon Control	4.136560091473217
Streptomyces griseus	Colon Control	4.157358788701745
Streptomyces hundungensis	Colon Control	4.093820286895304
Streptomyces hygroscopicus	Colon Control	4.087104722700838
Streptomyces kanamyceticus	Colon Control	4.083056094118747
Streptomyces katrae	Colon Control	4.139068138857856
Streptomyces lavendulae	Colon Control	4.107807645159086
Streptomyces leeuwenhoekii	Colon Control	4.084507047364239
Streptomyces lincolnensis	Colon Control	4.1253718712502305
Streptomyces lividans	Colon Control	3.370892912608471
Streptomyces lunaelactis	Colon Control	4.11387277997972
Streptomyces luteoverticillatus	Colon Control	4.1316196628278234
Streptomyces lydicus	Colon Control	4.146440386212943
Streptomyces malaysiensis	Colon Control	4.017812548005514
Streptomyces nigra	Colon Control	4.124318068302138
Streptomyces nitrosporeus	Colon Control	4.170655223388357
Streptomyces niveus	Colon Control	4.154896077355071
Streptomyces nodosus	Colon Control	4.090536289178455
Streptomyces noursei	Colon Control	4.073249414547138
Streptomyces olivaceus	Colon Control	4.037003004197375
Streptomyces olivoreticuli	Colon Control	4.141130015476565
Streptomyces pactum	Colon Control	4.059692746510479
Streptomyces parvulus	Colon Control	4.108050428721632
Streptomyces peucetius	Colon Control	4.015204945743911
Streptomyces platensis	Colon Control	4.050895608490699
Streptomyces pluripotens	Colon Control	4.095945163049817
Streptomyces prasinus	Colon Control	4.128638642767081
Streptomyces pratensis	Colon Control	4.041723759168045
Streptomyces pristinaespiralis	Colon Control	4.088275682001064
Streptomyces qaidamensis	Colon Control	4.121282947844278
Streptomyces qinzhouensis	Colon Control	4.141491274103936
Streptomyces rimosus	Colon Control	4.2528219991554295
Streptomyces rochei	Colon Control	4.092219515864518
Streptomyces roseochromogenus	Colon Control	4.194132086006946
Streptomyces sampsonii	Colon Control	4.034448598214875
Streptomyces scabiei	Colon Control	4.142451102609276
Streptomyces seoulensis	Colon Control	4.124334464641566
Streptomyces sp. 11-1-2	Colon Control	4.0413456490576785
Streptomyces sp. 2114.2	Colon Control	4.023869857197671
Streptomyces sp. 2323.1	Colon Control	4.084734362218702
Streptomyces sp. 3211	Colon Control	4.06109392712576
Streptomyces sp. 3214.6	Colon Control	4.112531163580055
Streptomyces sp. 604F	Colon Control	4.026134300604943
Streptomyces sp. 769	Colon Control	4.092383006823183
Streptomyces sp. ADI95-16	Colon Control	4.113251601522289
Streptomyces sp. C8S0	Colon Control	4.149951482482883
Streptomyces sp. CB09001	Colon Control	4.062309921805911
Streptomyces sp. CCM_MD2014	Colon Control	4.093417844539237
Streptomyces sp. CdTB01	Colon Control	4.119123193924229
Streptomyces sp. CFMR 7	Colon Control	4.026762987026773
Streptomyces sp. CMB-StM0423	Colon Control	4.158641515679611
Streptomyces sp. CNQ-509	Colon Control	4.186443228752331
Streptomyces sp. DSM 40868	Colon Control	4.128557589479377
Streptomyces sp. DUT11	Colon Control	4.036687488464779
Streptomyces sp. endophyte_N2	Colon Control	4.057121462831994
Streptomyces sp. fd1-xmd	Colon Control	4.071961680478898
Streptomyces sp. FR-008	Colon Control	4.031646235406156
Streptomyces sp. Go-475	Colon Control	4.167416328046893
Streptomyces sp. GS7	Colon Control	4.13622422824697
Streptomyces sp. GSSD-12	Colon Control	4.1351724362629465
Streptomyces sp. GY16	Colon Control	4.074582734427649
Streptomyces sp. HF10	Colon Control	4.031887866899638
Streptomyces sp. HM190	Colon Control	4.14404641609847
Streptomyces sp. ICC1	Colon Control	4.032108206997275
Streptomyces sp. JB150	Colon Control	4.111857220476756
Streptomyces sp. jing01	Colon Control	4.082307824622213
Streptomyces sp. KPB2	Colon Control	4.067871782494501
Streptomyces sp. M2	Colon Control	4.162686043505348
Streptomyces sp. M56	Colon Control	4.079984498918447
Streptomyces sp. Mg1	Colon Control	4.045257324268397
Streptomyces sp. MK-45	Colon Control	4.144018246454065
Streptomyces sp. MOE7	Colon Control	4.060839593133623
Streptomyces sp. NEAU-S7GS2	Colon Control	4.054404058876639
Streptomyces sp. NHF165	Colon Control	4.113697809100607
Streptomyces sp. P3	Colon Control	4.120399579236323
Streptomyces sp. QHH-9511	Colon Control	4.125131776600556
Streptomyces sp. QMT-12	Colon Control	4.12136572500266
Streptomyces sp. QMT-28	Colon Control	4.1511843046902905
Streptomyces sp. RLB1-33	Colon Control	4.116916695667158
Streptomyces sp. RLB3-17	Colon Control	4.031023718841656
Streptomyces sp. RLB3-5	Colon Control	4.081109770199197
Streptomyces sp. RPA4-2	Colon Control	4.100209904538419
Streptomyces sp. RPA4-5	Colon Control	4.074388818752899
Streptomyces sp. RTd22	Colon Control	4.142628385616892
Streptomyces sp. S063	Colon Control	4.053753267749635
Streptomyces sp. S1A1-7	Colon Control	4.024456751998614
Streptomyces sp. S1A1-8	Colon Control	4.022563526118946
Streptomyces sp. S1D4-11	Colon Control	4.106278046030666
Streptomyces sp. S1D4-20	Colon Control	4.02763954248553
Streptomyces sp. S4.7	Colon Control	4.139384532708148
Streptomyces sp. S501	Colon Control	4.036535545892103
Streptomyces sp. S8	Colon Control	4.0814714512468795
Streptomyces sp. SAT1	Colon Control	4.1964740029145515
Streptomyces sp. SCSIO 03032	Colon Control	4.0774604712627545
Streptomyces sp. Sge12	Colon Control	4.079637744046911
Streptomyces sp. SirexAA-E	Colon Control	4.065141450193312
Streptomyces sp. SM17	Colon Control	4.024506773166231
Streptomyces sp. SM18	Colon Control	4.1842486574547335
Streptomyces sp. SS52	Colon Control	4.048772526063365
Streptomyces sp. SUK 48	Colon Control	4.066571835447455
Streptomyces sp. SYP-A7193	Colon Control	4.100968356814979
Streptomyces sp. T44	Colon Control	4.1348970141633625
Streptomyces sp. TLI_053	Colon Control	4.202987806531035
Streptomyces sp. TN58	Colon Control	4.080200010279453
Streptomyces sp. Tu 2975	Colon Control	4.151297617524795
Streptomyces sp. Tu6071	Colon Control	4.053499450324285
Streptomyces sp. Tue 6075	Colon Control	4.092463533738814
Streptomyces sp. VN1	Colon Control	4.044022101059677
Streptomyces sp. W1SF4	Colon Control	3.948107812884562
Streptomyces sp. WAC 01438	Colon Control	4.082535461021125
Streptomyces sp. WAC 01529	Colon Control	4.110106229128035
Streptomyces sp. WAC 06738	Colon Control	4.170619233122841
Streptomyces sp. WAC00288	Colon Control	4.080581361812139
Streptomyces sp. YIM 121038	Colon Control	4.191378083624816
Streptomyces sp. Z022	Colon Control	4.18894454518731
Streptomyces sp. Z423-1	Colon Control	4.1700195315643676
Streptomyces sp. ZFG47	Colon Control	4.135486257639547
Streptomyces spectabilis	Colon Control	3.9448437595819543
Streptomyces spongiicola	Colon Control	4.096412720897794
Streptomyces subrutilus	Colon Control	4.087678263035871
Streptomyces sviceus	Colon Control	4.03788059909768
Streptomyces tendae	Colon Control	4.211221980655525
Streptomyces tirandamycinicus	Colon Control	4.091353645809459
Streptomyces tsukubensis	Colon Control	4.242162956004129
Streptomyces venezuelae	Colon Control	4.3305200391618985
Streptomyces vietnamensis	Colon Control	4.186284547932043
Streptomyces vinaceus	Colon Control	4.146669861327331
Streptomyces violaceoruber	Colon Control	4.077584273371653
Streptomyces violaceusniger	Colon Control	4.051655834937422
Streptomyces viridifaciens	Colon Control	4.122108073353039
Streptomyces viridosporus	Colon Control	4.08770601871478
Streptomyces xiamenensis	Colon Control	4.161753732954936
Streptomyces xinghaiensis	Colon Control	4.143191536068738
Streptosporangium roseum	Colon Control	4.176944001980072
Streptosporangium sp. 'caverna'	Colon Control	4.155013934753674
Succinivibrio dextrinosolvens	Colon Control	3.616982947824844
Suicoccus acidiformans	Colon Control	4.081324309478413
Sulfitobacter donghicola	Colon Control	4.033531610299917
Sulfitobacter pseudonitzschiae	Colon Control	4.116303998325169
Sulfitobacter sp. AM1-D1	Colon Control	4.133990854932176
Sulfitobacter sp. BSw21498	Colon Control	4.055376920757693
Sulfitobacter sp. D7	Colon Control	4.08825832012352
Sulfitobacter sp. JL08	Colon Control	4.062303426708465
Sulfitobacter sp. SK011	Colon Control	4.045066387746684
Sulfitobacter sp. SK012	Colon Control	4.070977614959286
Sulfitobacter sp. SK025	Colon Control	4.116661737927199
Sulfitobacter sp. THAF37	Colon Control	4.079497383692437
Sulfuricaulis limicola	Colon Control	4.123042658156113
Sulfuricella denitrificans	Colon Control	3.9926157833592333
Sulfuricurvum kujiense	Colon Control	3.9410866760648067
Sulfuriferula nivalis	Colon Control	3.9964615338156526
Sulfuriferula plumbiphila	Colon Control	4.177182417608207
Sulfuriferula sp. AH1	Colon Control	4.097173928969671
Sulfuriflexus mobilis	Colon Control	4.08597550095244
Sulfurifustis variabilis	Colon Control	4.256645957693159
Sulfurihydrogenibium azorense	Colon Control	4.050921871909582
Sulfurihydrogenibium sp. YO3AOP1	Colon Control	4.011137625668093
Sulfurimonas autotrophica	Colon Control	4.05101848971525
