species	condition	diversity
Streptacidiphilus sp. DSM 106435	Stools Control	3.7747131946665173
Streptobacillus moniliformis	Stools Control	4.022975079928999
Streptococcus acidominimus	Stools Control	3.9200564865122827
Streptococcus agalactiae	Stools Control	4.646609168990679
Streptococcus anginosus	Stools Control	3.650260892340975
Streptococcus australis	Stools Control	4.2259732635330405
Streptococcus canis	Stools Control	3.89402680302107
Streptococcus constellatus	Stools Control	3.629781283131491
Streptococcus cristatus	Stools Control	4.540456683979507
Streptococcus dysgalactiae	Stools Control	4.494804366698082
Streptococcus equi	Stools Control	3.7723878653838163
Streptococcus equinus	Stools Control	4.057259536765807
Streptococcus ferus	Stools Control	3.9722294255311166
Streptococcus gallolyticus	Stools Control	3.6323133073276623
Streptococcus gordonii	Stools Control	4.3517952232818145
Streptococcus gwangjuense	Stools Control	3.7697588612461423
Streptococcus halotolerans	Stools Control	4.107077996588687
Streptococcus infantarius	Stools Control	3.667454904177656
Streptococcus iniae	Stools Control	3.821198207342843
Streptococcus intermedius	Stools Control	4.284217814458967
Streptococcus koreensis	Stools Control	3.872500253295219
Streptococcus lutetiensis	Stools Control	3.85673083128811
Streptococcus marmotae	Stools Control	3.669343997422532
Streptococcus merionis	Stools Control	4.030011484901771
Streptococcus milleri	Stools Control	3.5873519714560587
Streptococcus mitis	Stools Control	4.5495809465923305
Streptococcus mutans	Stools Control	4.226550933772572
Streptococcus oralis	Stools Control	4.401817259251111
Streptococcus pantholopis	Stools Control	4.284758492102957
Streptococcus parasanguinis	Stools Control	4.0426803636866975
Streptococcus parauberis	Stools Control	4.134515514009114
Streptococcus pasteurianus	Stools Control	4.46665814881729
Streptococcus pluranimalium	Stools Control	4.216145223591722
Streptococcus pneumoniae	Stools Control	4.690786304137093
Streptococcus porcinus	Stools Control	4.104627387734025
Streptococcus pseudopneumoniae	Stools Control	3.7640237397780263
Streptococcus pseudoporcinus	Stools Control	3.5175333745386035
Streptococcus pyogenes	Stools Control	4.736652473858328
Streptococcus ratti	Stools Control	4.501070947319759
Streptococcus respiraculi	Stools Control	3.633864262057958
Streptococcus salivarius	Stools Control	4.35596231837188
Streptococcus sanguinis	Stools Control	4.614240773342581
Streptococcus sobrinus	Stools Control	4.272925742269087
Streptococcus sp. 116-D4	Stools Control	3.7858488674455173
Streptococcus sp. 1643	Stools Control	3.5978511619443743
Streptococcus sp. A12	Stools Control	3.9519665839592855
Streptococcus sp. DAT741	Stools Control	3.619787952977174
Streptococcus sp. FDAARGOS_192	Stools Control	3.9297562318332506
Streptococcus sp. FDAARGOS_522	Stools Control	3.7095716963820147
Streptococcus sp. HSISM1	Stools Control	4.3250053939478095
Streptococcus sp. HSISS1	Stools Control	3.6020625190334346
Streptococcus sp. HSISS3	Stools Control	3.6837293746401727
Streptococcus sp. I-G2	Stools Control	3.857093538784881
Streptococcus sp. I-P16	Stools Control	3.9635016915489443
Streptococcus sp. LPB0220	Stools Control	3.820330886956147
Streptococcus sp. NCTC 10228	Stools Control	3.454522917598136
Streptococcus sp. NPS 308	Stools Control	3.692256431670924
Streptococcus sp. oral taxon 064	Stools Control	3.5677820904514523
Streptococcus sp. oral taxon 431	Stools Control	4.431298973757586
Streptococcus sp. Z15	Stools Control	4.760989298871787
Streptococcus suis	Stools Control	4.262740551884636
Streptococcus thermophilus	Stools Control	3.67193776082143
Streptococcus troglodytae	Stools Control	4.051809475885278
Streptococcus uberis	Stools Control	3.912877234147086
Streptococcus urinalis	Stools Control	3.8098301733233244
Streptococcus vestibularis	Stools Control	4.132546557840831
Streptococcus viridans	Stools Control	3.99572337757583
Streptomonospora sp. M2	Stools Control	2.668568966701909
Streptomyces actuosus	Stools Control	3.7209112189805715
Streptomyces albidoflavus	Stools Control	3.6175188933508724
Streptomyces albireticuli	Stools Control	3.728020169070735
Streptomyces alboflavus	Stools Control	3.7301810940178464
Streptomyces alboniger	Stools Control	3.696943442343548
Streptomyces albulus	Stools Control	3.3606248731242014
Streptomyces albus	Stools Control	4.070745577645499
Streptomyces ambofaciens	Stools Control	3.811609860756524
Streptomyces antibioticus	Stools Control	3.811408403887769
Streptomyces antimycoticus	Stools Control	3.6425115256899403
Streptomyces anulatus	Stools Control	3.678625989789622
Streptomyces aquilus	Stools Control	3.765576231832112
Streptomyces asterosporus	Stools Control	3.678670227363208
Streptomyces atratus	Stools Control	3.5875881058549433
Streptomyces aureoverticillatus	Stools Control	3.709655444673451
Streptomyces autolyticus	Stools Control	3.456148110867243
Streptomyces avermitilis	Stools Control	3.670040450871844
Streptomyces bingchenggensis	Stools Control	3.8705022566349663
Streptomyces cacaoi	Stools Control	3.8492646458809276
Streptomyces cattleya	Stools Control	3.7041750905710025
Streptomyces cavourensis	Stools Control	3.5065933602055614
Streptomyces chartreusis	Stools Control	3.767934391536775
Streptomyces cinereoruber	Stools Control	3.421569561153354
Streptomyces clavuligerus	Stools Control	4.0487847488039534
Streptomyces coelicolor	Stools Control	3.4521646255161897
Streptomyces coeruleorubidus	Stools Control	3.760331178746611
Streptomyces collinus	Stools Control	3.715880220860822
Streptomyces cyaneogriseus	Stools Control	3.5935760576068527
Streptomyces davaonensis	Stools Control	3.6528865849058567
Streptomyces dengpaensis	Stools Control	4.364591800606744
Streptomyces exfoliatus	Stools Control	3.542643037184257
Streptomyces ficellus	Stools Control	3.618143878098542
Streptomyces fodineus	Stools Control	3.5823842822372383
Streptomyces fradiae	Stools Control	3.431434280715929
Streptomyces fulvissimus	Stools Control	3.538706355910341
Streptomyces fungicidicus	Stools Control	3.5756503859909494
Streptomyces galilaeus	Stools Control	3.6279426922567373
Streptomyces gilvosporeus	Stools Control	3.9312685980159032
Streptomyces glaucescens	Stools Control	3.704537680782488
Streptomyces globisporus	Stools Control	3.573796096366568
Streptomyces globosus	Stools Control	3.7273778067069596
Streptomyces griseochromogenes	Stools Control	3.6171152500508414
Streptomyces griseorubiginosus	Stools Control	3.894439220871654
Streptomyces griseoviridis	Stools Control	3.877102062821019
Streptomyces griseus	Stools Control	3.8020378314183376
Streptomyces hundungensis	Stools Control	3.694912701535722
Streptomyces hygroscopicus	Stools Control	3.760238862731687
Streptomyces kanamyceticus	Stools Control	3.615485290199996
Streptomyces katrae	Stools Control	3.6970087000602647
Streptomyces lavendulae	Stools Control	3.7072081750405617
Streptomyces leeuwenhoekii	Stools Control	3.5662820281470258
Streptomyces lincolnensis	Stools Control	3.664237157757262
Streptomyces lividans	Stools Control	3.2506677136132414
Streptomyces lunaelactis	Stools Control	4.154556684134256
Streptomyces luteoverticillatus	Stools Control	3.872181277237207
Streptomyces lydicus	Stools Control	4.107823278082348
Streptomyces malaysiensis	Stools Control	3.462239431605996
Streptomyces nigra	Stools Control	3.6905483592611197
Streptomyces nitrosporeus	Stools Control	3.9085912155186664
Streptomyces niveus	Stools Control	3.7880422823770745
Streptomyces nodosus	Stools Control	3.9028277343693305
Streptomyces noursei	Stools Control	3.52221229262882
Streptomyces olivaceus	Stools Control	3.4275878686790446
Streptomyces olivoreticuli	Stools Control	3.7234013963012558
Streptomyces pactum	Stools Control	3.610492857066293
Streptomyces parvulus	Stools Control	3.9178320792627246
Streptomyces peucetius	Stools Control	4.126080926376198
Streptomyces platensis	Stools Control	3.71159952714528
Streptomyces pluripotens	Stools Control	3.6707867633197875
Streptomyces prasinus	Stools Control	3.7779688676075174
Streptomyces pratensis	Stools Control	3.562627496376471
Streptomyces pristinaespiralis	Stools Control	3.8634607133181897
Streptomyces qaidamensis	Stools Control	3.655731188474207
Streptomyces qinzhouensis	Stools Control	3.732636131619018
Streptomyces rimosus	Stools Control	3.79913275611707
Streptomyces rochei	Stools Control	4.221265183040073
Streptomyces roseochromogenus	Stools Control	3.4811238504558637
Streptomyces sampsonii	Stools Control	3.4353024190511148
Streptomyces scabiei	Stools Control	3.7670815186634377
Streptomyces seoulensis	Stools Control	3.8932506292897906
Streptomyces sp. 11-1-2	Stools Control	3.495614755029867
Streptomyces sp. 2114.2	Stools Control	3.4458036493643744
Streptomyces sp. 2323.1	Stools Control	3.656242600616651
Streptomyces sp. 3211	Stools Control	3.665660491657426
Streptomyces sp. 3214.6	Stools Control	3.8202469334748277
Streptomyces sp. 604F	Stools Control	3.4951488642596504
Streptomyces sp. 769	Stools Control	3.3199926274573914
Streptomyces sp. ADI95-16	Stools Control	3.5370953942304357
Streptomyces sp. C8S0	Stools Control	2.5346718519528255
Streptomyces sp. CB09001	Stools Control	3.6924430424954626
Streptomyces sp. CCM_MD2014	Stools Control	3.454635053088072
Streptomyces sp. CdTB01	Stools Control	4.1474007832482
Streptomyces sp. CFMR 7	Stools Control	3.5725505176904986
Streptomyces sp. CMB-StM0423	Stools Control	2.8378280820302964
Streptomyces sp. CNQ-509	Stools Control	3.499114538192986
Streptomyces sp. DSM 40868	Stools Control	3.760982538385843
Streptomyces sp. DUT11	Stools Control	3.4447981451865317
Streptomyces sp. endophyte_N2	Stools Control	3.644426315525337
Streptomyces sp. fd1-xmd	Stools Control	3.571894570595031
Streptomyces sp. FR-008	Stools Control	3.4660294814563017
Streptomyces sp. Go-475	Stools Control	3.5523927718984085
Streptomyces sp. GS7	Stools Control	3.7920553584154844
Streptomyces sp. GSSD-12	Stools Control	3.834318973898094
Streptomyces sp. GY16	Stools Control	3.728941325848172
Streptomyces sp. HF10	Stools Control	3.523348188356326
Streptomyces sp. HM190	Stools Control	3.784520137315893
Streptomyces sp. ICC1	Stools Control	4.6632194563143585
Streptomyces sp. JB150	Stools Control	3.755391572950907
Streptomyces sp. jing01	Stools Control	3.886959314055295
Streptomyces sp. KPB2	Stools Control	3.520498240168551
Streptomyces sp. M2	Stools Control	3.361543420712536
Streptomyces sp. M56	Stools Control	3.4649420680866
Streptomyces sp. Mg1	Stools Control	3.5246521730240556
Streptomyces sp. MK-45	Stools Control	3.665448755060121
Streptomyces sp. MOE7	Stools Control	3.6064558986587056
Streptomyces sp. NEAU-S7GS2	Stools Control	3.458127268520706
Streptomyces sp. NHF165	Stools Control	3.917697608707055
Streptomyces sp. P3	Stools Control	3.6229877910624517
Streptomyces sp. QHH-9511	Stools Control	3.6510125718834403
Streptomyces sp. QMT-12	Stools Control	3.844900672195941
Streptomyces sp. QMT-28	Stools Control	3.65640138323714
Streptomyces sp. RLB1-33	Stools Control	3.6310761491982135
Streptomyces sp. RLB3-17	Stools Control	3.538833542432202
Streptomyces sp. RLB3-5	Stools Control	3.4812509193213668
Streptomyces sp. RPA4-2	Stools Control	3.738818156847523
Streptomyces sp. RPA4-5	Stools Control	3.6420100679635676
Streptomyces sp. RTd22	Stools Control	3.7590662997046884
Streptomyces sp. S063	Stools Control	3.510818381373731
Streptomyces sp. S1A1-7	Stools Control	3.421569561153354
Streptomyces sp. S1A1-8	Stools Control	3.4791003906590565
Streptomyces sp. S1D4-11	Stools Control	3.6691927608035044
Streptomyces sp. S1D4-20	Stools Control	3.444849381784371
Streptomyces sp. S4.7	Stools Control	3.5694401806333085
Streptomyces sp. S501	Stools Control	3.4271156756333356
Streptomyces sp. S8	Stools Control	3.496716123409399
Streptomyces sp. SAT1	Stools Control	3.8058418654836266
Streptomyces sp. SCSIO 03032	Stools Control	3.9036288238938415
Streptomyces sp. Sge12	Stools Control	3.4521962972646825
Streptomyces sp. SirexAA-E	Stools Control	3.6044883951076714
Streptomyces sp. SM17	Stools Control	3.4617109900021927
Streptomyces sp. SM18	Stools Control	3.786921482010343
Streptomyces sp. SS52	Stools Control	3.4960299700304165
Streptomyces sp. SUK 48	Stools Control	3.5366247809620153
Streptomyces sp. SYP-A7193	Stools Control	3.5696316718162238
Streptomyces sp. T44	Stools Control	3.6915945217199244
Streptomyces sp. TLI_053	Stools Control	3.8020854147956413
Streptomyces sp. TN58	Stools Control	3.8700108107686915
Streptomyces sp. Tu 2975	Stools Control	3.7753563900043465
Streptomyces sp. Tu6071	Stools Control	3.496125688437584
Streptomyces sp. Tue 6075	Stools Control	3.8238680722572473
Streptomyces sp. VN1	Stools Control	3.4426224883075673
Streptomyces sp. W1SF4	Stools Control	3.5740927180364577
Streptomyces sp. WAC 01438	Stools Control	3.600882498316341
Streptomyces sp. WAC 01529	Stools Control	3.6439069722926147
Streptomyces sp. WAC 06738	Stools Control	3.572653143517792
Streptomyces sp. WAC00288	Stools Control	3.442846542160503
Streptomyces sp. YIM 121038	Stools Control	3.6377646083302704
Streptomyces sp. Z022	Stools Control	3.5604645953610587
Streptomyces sp. Z423-1	Stools Control	3.8303987532671897
Streptomyces sp. ZFG47	Stools Control	3.660498494787794
Streptomyces spectabilis	Stools Control	3.9721739801538147
Streptomyces spongiicola	Stools Control	3.7803610583912386
Streptomyces subrutilus	Stools Control	3.7400759062609996
Streptomyces sviceus	Stools Control	3.4705964238289595
Streptomyces tendae	Stools Control	3.158783443510576
Streptomyces tirandamycinicus	Stools Control	3.666601898816641
Streptomyces tsukubensis	Stools Control	3.9868510248819558
Streptomyces venezuelae	Stools Control	4.616053050725213
Streptomyces vietnamensis	Stools Control	3.5923451041287144
Streptomyces vinaceus	Stools Control	3.66354137164374
Streptomyces violaceoruber	Stools Control	3.618003219564441
Streptomyces violaceusniger	Stools Control	3.5951065492895418
Streptomyces viridifaciens	Stools Control	3.497634497695279
Streptomyces viridosporus	Stools Control	3.64498532674266
Streptomyces xiamenensis	Stools Control	3.884758560159999
Streptomyces xinghaiensis	Stools Control	3.7197866084963223
Streptosporangium roseum	Stools Control	3.672616699227223
Streptosporangium sp. 'caverna'	Stools Control	4.142987466159352
Succinivibrio dextrinosolvens	Stools Control	4.44510694936715
Suicoccus acidiformans	Stools Control	4.317616908090303
Sulfitobacter donghicola	Stools Control	3.421569561153354
Sulfitobacter pseudonitzschiae	Stools Control	3.799885385610467
Sulfitobacter sp. AM1-D1	Stools Control	3.8597684738708824
Sulfitobacter sp. BSw21498	Stools Control	3.63105601489578
Sulfitobacter sp. D7	Stools Control	3.8415757492928297
Sulfitobacter sp. JL08	Stools Control	3.936528782719895
Sulfitobacter sp. SK011	Stools Control	3.709983286964677
Sulfitobacter sp. SK012	Stools Control	3.527119263396684
Sulfitobacter sp. SK025	Stools Control	3.893831447625081
Sulfitobacter sp. THAF37	Stools Control	4.090757515950213
Sulfuricaulis limicola	Stools Control	4.173575291963887
Sulfuricella denitrificans	Stools Control	4.144652832518242
Sulfuricurvum kujiense	Stools Control	4.073171070277888
Sulfuriferula nivalis	Stools Control	3.970606499108549
Sulfuriferula plumbiphila	Stools Control	4.22795977490969
Sulfuriferula sp. AH1	Stools Control	3.9333673731837084
Sulfuriflexus mobilis	Stools Control	3.8098693683211406
Sulfurifustis variabilis	Stools Control	4.524555383564519
Sulfurihydrogenibium azorense	Stools Control	3.962260243353416
Sulfurihydrogenibium sp. YO3AOP1	Stools Control	4.189416229747578
Sulfurimonas autotrophica	Stools Control	3.639369505523218
Sulfurimonas denitrificans	Stools Control	3.696738446857459
Sulfurimonas sp. GYSZ_1	Stools Control	4.11364997226846
Sulfurimonas sp. NW10	Stools Control	3.966359981818571
Sulfuritalea hydrogenivorans	Stools Control	4.288332894564607
Sulfuritortus calidifontis	Stools Control	3.6528714639887974
Sulfurivermis fontis	Stools Control	4.439271376657026
Sulfurospirillum cavolei	Stools Control	3.7901341997076283
Sulfurospirillum halorespirans	Stools Control	3.8481862466497985
Sulfurospirillum multivorans	Stools Control	3.5772294503959663
Sulfurospirillum sp. ACSDCE	Stools Control	3.445599775484324
Sulfurospirillum sp. ACSTCE	Stools Control	3.4320461437072987
Sulfurospirillum sp. JPD-1	Stools Control	3.445540546648232
Sulfurospirillum sp. UCH001	Stools Control	3.583604533155243
Sulfurovum lithotrophicum	Stools Control	4.430869203720274
Sutterella faecalis	Stools Control	4.198924810994131
Sutterella megalosphaeroides	Stools Control	4.189258082191113
